# time,ax,ay,az,gx,gy,gz,temperature
1.245000000000000107e+01,1.406250000000000000e-01,6.274414062500000000e-02,-1.348388671875000000e+00,-1.707317073170731891e+00,2.256097560975609984e+00,-1.097560975609756184e+00,2.180058823529412138e+01
1.246000000000000085e+01,1.467285156250000000e-01,6.250000000000000000e-02,-1.346191406250000000e+00,-1.890243902439024515e+00,2.378048780487805214e+00,-1.158536585365853799e+00,2.180058823529412138e+01
1.247000000000000064e+01,1.391601562500000000e-01,6.787109375000000000e-02,-1.346191406250000000e+00,-2.012195121951219523e+00,2.134146341463414753e+00,-1.036585365853658569e+00,2.189470588235294457e+01
1.248000000000000043e+01,1.376953125000000000e-01,6.982421875000000000e-02,-1.336914062500000000e+00,-1.890243902439024515e+00,2.195121951219512368e+00,-1.036585365853658569e+00,2.189470588235294457e+01
1.249000000000000021e+01,1.447753906250000000e-01,6.347656250000000000e-02,-1.348388671875000000e+00,-1.768292682926829507e+00,2.134146341463414753e+00,-1.219512195121951414e+00,2.175352941176470623e+01
1.250000000000000000e+01,1.381835937500000000e-01,6.909179687500000000e-02,-1.338134765625000000e+00,-1.524390243902439046e+00,2.500000000000000000e+00,-1.097560975609756184e+00,2.184764705882353297e+01
1.250999999999999979e+01,1.408691406250000000e-01,6.591796875000000000e-02,-1.339111328125000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-1.158536585365853799e+00,2.184764705882353297e+01
1.251999999999999957e+01,1.386718750000000000e-01,6.347656250000000000e-02,-1.338867187500000000e+00,-1.890243902439024515e+00,2.195121951219512368e+00,-1.158536585365853799e+00,2.184764705882353297e+01
1.253000000000000114e+01,1.374511718750000000e-01,6.225585937500000000e-02,-1.347412109375000000e+00,-1.768292682926829507e+00,2.500000000000000000e+00,-9.146341463414634498e-01,2.184764705882353297e+01
1.254000000000000092e+01,1.425781250000000000e-01,6.811523437500000000e-02,-1.342285156250000000e+00,-1.890243902439024515e+00,2.317073170731707599e+00,-1.158536585365853799e+00,2.184764705882353297e+01
1.255000000000000071e+01,1.406250000000000000e-01,6.298828125000000000e-02,-1.341552734375000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-1.097560975609756184e+00,2.184764705882353297e+01
1.256000000000000050e+01,1.428222656250000000e-01,6.323242187500000000e-02,-1.340820312500000000e+00,-1.768292682926829507e+00,2.256097560975609984e+00,-1.158536585365853799e+00,2.184764705882353297e+01
1.257000000000000028e+01,1.384277343750000000e-01,6.152343750000000000e-02,-1.346923828125000000e+00,-1.707317073170731891e+00,2.256097560975609984e+00,-1.280487804878048808e+00,2.184764705882353297e+01
1.258000000000000007e+01,1.425781250000000000e-01,6.811523437500000000e-02,-1.346435546875000000e+00,-1.829268292682926900e+00,2.256097560975609984e+00,-1.280487804878048808e+00,2.184764705882353297e+01
1.258999999999999986e+01,1.403808593750000000e-01,6.518554687500000000e-02,-1.343261718750000000e+00,-1.890243902439024515e+00,2.317073170731707599e+00,-1.097560975609756184e+00,2.194176470588235617e+01
1.259999999999999964e+01,1.403808593750000000e-01,6.250000000000000000e-02,-1.349853515625000000e+00,-1.890243902439024515e+00,2.195121951219512368e+00,-1.280487804878048808e+00,2.194176470588235617e+01
1.260999999999999943e+01,1.391601562500000000e-01,6.079101562500000000e-02,-1.343994140625000000e+00,-1.951219512195122130e+00,2.134146341463414753e+00,-1.097560975609756184e+00,2.194176470588235617e+01
1.262000000000000099e+01,1.401367187500000000e-01,7.104492187500000000e-02,-1.340576171875000000e+00,-1.646341463414634276e+00,2.317073170731707599e+00,-1.036585365853658569e+00,2.194176470588235617e+01
1.263000000000000078e+01,1.440429687500000000e-01,5.810546875000000000e-02,-1.347900390625000000e+00,-1.768292682926829507e+00,2.317073170731707599e+00,-9.146341463414634498e-01,2.194176470588235617e+01
1.264000000000000057e+01,1.391601562500000000e-01,6.518554687500000000e-02,-1.345703125000000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-9.756097560975610650e-01,2.184764705882353297e+01
1.265000000000000036e+01,1.477050781250000000e-01,6.835937500000000000e-02,-1.345214843750000000e+00,-1.890243902439024515e+00,2.256097560975609984e+00,-1.097560975609756184e+00,2.189470588235294457e+01
1.266000000000000014e+01,1.364746093750000000e-01,6.909179687500000000e-02,-1.347412109375000000e+00,-1.951219512195122130e+00,2.317073170731707599e+00,-1.036585365853658569e+00,2.189470588235294457e+01
1.266999999999999993e+01,1.359863281250000000e-01,6.323242187500000000e-02,-1.341308593750000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-1.158536585365853799e+00,2.180058823529412138e+01
1.267999999999999972e+01,1.406250000000000000e-01,6.567382812500000000e-02,-1.343994140625000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.097560975609756184e+00,2.180058823529412138e+01
1.268999999999999950e+01,1.418457031250000000e-01,5.981445312500000000e-02,-1.337402343750000000e+00,-1.829268292682926900e+00,2.195121951219512368e+00,-1.036585365853658569e+00,2.180058823529412138e+01
1.270000000000000107e+01,1.398925781250000000e-01,6.713867187500000000e-02,-1.345947265625000000e+00,-1.829268292682926900e+00,2.439024390243902829e+00,-1.097560975609756184e+00,2.189470588235294457e+01
1.271000000000000085e+01,1.413574218750000000e-01,6.030273437500000000e-02,-1.342529296875000000e+00,-1.646341463414634276e+00,2.439024390243902829e+00,-1.036585365853658569e+00,2.189470588235294457e+01
1.272000000000000064e+01,1.416015625000000000e-01,6.518554687500000000e-02,-1.344970703125000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-9.756097560975610650e-01,2.180058823529412138e+01
1.273000000000000043e+01,1.416015625000000000e-01,6.762695312500000000e-02,-1.348144531250000000e+00,-1.707317073170731891e+00,2.195121951219512368e+00,-9.146341463414634498e-01,2.184764705882353297e+01
1.274000000000000021e+01,1.464843750000000000e-01,6.274414062500000000e-02,-1.339355468750000000e+00,-1.829268292682926900e+00,2.560975609756097615e+00,-1.158536585365853799e+00,2.180058823529412138e+01
1.275000000000000000e+01,1.416015625000000000e-01,6.689453125000000000e-02,-1.351074218750000000e+00,-1.768292682926829507e+00,2.317073170731707599e+00,-1.158536585365853799e+00,2.189470588235294457e+01
1.275999999999999979e+01,1.340332031250000000e-01,6.201171875000000000e-02,-1.335937500000000000e+00,-1.951219512195122130e+00,2.317073170731707599e+00,-1.158536585365853799e+00,2.180058823529412138e+01
1.276999999999999957e+01,1.318359375000000000e-01,6.372070312500000000e-02,-1.336181640625000000e+00,-1.890243902439024515e+00,2.195121951219512368e+00,-1.219512195121951414e+00,2.180058823529412138e+01
1.278000000000000114e+01,1.376953125000000000e-01,6.152343750000000000e-02,-1.337402343750000000e+00,-1.707317073170731891e+00,2.378048780487805214e+00,-1.097560975609756184e+00,2.180058823529412138e+01
1.279000000000000092e+01,1.384277343750000000e-01,6.640625000000000000e-02,-1.344482421875000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-1.097560975609756184e+00,2.189470588235294457e+01
1.280000000000000071e+01,1.389160156250000000e-01,6.225585937500000000e-02,-1.340576171875000000e+00,-1.890243902439024515e+00,2.195121951219512368e+00,-1.280487804878048808e+00,2.189470588235294457e+01
1.281000000000000050e+01,1.403808593750000000e-01,6.567382812500000000e-02,-1.348632812500000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-1.341463414634146423e+00,2.180058823529412138e+01
1.282000000000000028e+01,1.423339843750000000e-01,6.420898437500000000e-02,-1.340576171875000000e+00,-1.646341463414634276e+00,2.134146341463414753e+00,-1.036585365853658569e+00,2.180058823529412138e+01
1.283000000000000007e+01,1.379394531250000000e-01,5.908203125000000000e-02,-1.335937500000000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-1.036585365853658569e+00,2.198882352941176777e+01
1.283999999999999986e+01,1.379394531250000000e-01,6.445312500000000000e-02,-1.346923828125000000e+00,-1.707317073170731891e+00,2.256097560975609984e+00,-1.219512195121951414e+00,2.189470588235294457e+01
1.284999999999999964e+01,1.440429687500000000e-01,6.396484375000000000e-02,-1.339111328125000000e+00,-1.890243902439024515e+00,2.439024390243902829e+00,-1.280487804878048808e+00,2.170647058823529463e+01
1.285999999999999943e+01,1.420898437500000000e-01,5.908203125000000000e-02,-1.349365234375000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.158536585365853799e+00,2.180058823529412138e+01
1.287000000000000099e+01,1.416015625000000000e-01,6.225585937500000000e-02,-1.340820312500000000e+00,-1.707317073170731891e+00,2.560975609756097615e+00,-1.036585365853658569e+00,2.180058823529412138e+01
1.288000000000000078e+01,1.437988281250000000e-01,6.347656250000000000e-02,-1.338623046875000000e+00,-1.646341463414634276e+00,2.378048780487805214e+00,-1.280487804878048808e+00,2.189470588235294457e+01
1.289000000000000057e+01,1.389160156250000000e-01,6.298828125000000000e-02,-1.343261718750000000e+00,-1.890243902439024515e+00,2.256097560975609984e+00,-9.756097560975610650e-01,2.189470588235294457e+01
1.290000000000000036e+01,1.398925781250000000e-01,6.494140625000000000e-02,-1.337158203125000000e+00,-1.646341463414634276e+00,2.439024390243902829e+00,-1.158536585365853799e+00,2.175352941176470623e+01
1.291000000000000014e+01,1.420898437500000000e-01,6.372070312500000000e-02,-1.337646484375000000e+00,-1.829268292682926900e+00,2.500000000000000000e+00,-9.146341463414634498e-01,2.184764705882353297e+01
1.291999999999999993e+01,1.391601562500000000e-01,6.762695312500000000e-02,-1.344482421875000000e+00,-1.890243902439024515e+00,2.317073170731707599e+00,-1.341463414634146423e+00,2.184764705882353297e+01
1.292999999999999972e+01,1.394042968750000000e-01,6.787109375000000000e-02,-1.353271484375000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-1.097560975609756184e+00,2.180058823529412138e+01
1.293999999999999950e+01,1.423339843750000000e-01,6.982421875000000000e-02,-1.344970703125000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-9.756097560975610650e-01,2.184764705882353297e+01
1.295000000000000107e+01,1.428222656250000000e-01,5.590820312500000000e-02,-1.354736328125000000e+00,-1.829268292682926900e+00,2.500000000000000000e+00,-1.280487804878048808e+00,2.184764705882353297e+01
1.296000000000000085e+01,1.352539062500000000e-01,6.494140625000000000e-02,-1.336425781250000000e+00,-1.890243902439024515e+00,2.378048780487805214e+00,-9.756097560975610650e-01,2.184764705882353297e+01
1.297000000000000064e+01,1.425781250000000000e-01,6.494140625000000000e-02,-1.346191406250000000e+00,-1.707317073170731891e+00,2.256097560975609984e+00,-1.341463414634146423e+00,2.184764705882353297e+01
1.298000000000000043e+01,1.379394531250000000e-01,6.689453125000000000e-02,-1.343261718750000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.097560975609756184e+00,2.194176470588235617e+01
1.299000000000000021e+01,1.374511718750000000e-01,6.665039062500000000e-02,-1.343017578125000000e+00,-1.829268292682926900e+00,2.256097560975609984e+00,-1.097560975609756184e+00,2.175352941176470623e+01
1.300000000000000000e+01,1.391601562500000000e-01,6.665039062500000000e-02,-1.344970703125000000e+00,-1.890243902439024515e+00,2.134146341463414753e+00,-1.097560975609756184e+00,2.184764705882353297e+01
1.300999999999999979e+01,1.345214843750000000e-01,6.054687500000000000e-02,-1.342041015625000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-1.097560975609756184e+00,2.184764705882353297e+01
1.301999999999999957e+01,1.418457031250000000e-01,6.103515625000000000e-02,-1.353515625000000000e+00,-1.829268292682926900e+00,2.256097560975609984e+00,-1.158536585365853799e+00,2.184764705882353297e+01
1.303000000000000114e+01,1.455078125000000000e-01,5.957031250000000000e-02,-1.342529296875000000e+00,-1.768292682926829507e+00,2.134146341463414753e+00,-1.036585365853658569e+00,2.184764705882353297e+01
1.304000000000000092e+01,1.440429687500000000e-01,5.932617187500000000e-02,-1.349609375000000000e+00,-1.890243902439024515e+00,2.439024390243902829e+00,-1.097560975609756184e+00,2.184764705882353297e+01
1.305000000000000071e+01,1.394042968750000000e-01,6.103515625000000000e-02,-1.351562500000000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-1.219512195121951414e+00,2.184764705882353297e+01
1.306000000000000050e+01,1.435546875000000000e-01,6.542968750000000000e-02,-1.341064453125000000e+00,-1.768292682926829507e+00,2.195121951219512368e+00,-9.146341463414634498e-01,2.184764705882353297e+01
1.307000000000000028e+01,1.464843750000000000e-01,6.103515625000000000e-02,-1.339843750000000000e+00,-1.707317073170731891e+00,2.317073170731707599e+00,-1.158536585365853799e+00,2.184764705882353297e+01
1.308000000000000007e+01,1.403808593750000000e-01,6.713867187500000000e-02,-1.353271484375000000e+00,-1.829268292682926900e+00,2.134146341463414753e+00,-1.036585365853658569e+00,2.194176470588235617e+01
1.308999999999999986e+01,1.403808593750000000e-01,6.738281250000000000e-02,-1.342773437500000000e+00,-1.890243902439024515e+00,2.134146341463414753e+00,-1.097560975609756184e+00,2.194176470588235617e+01
1.309999999999999964e+01,1.376953125000000000e-01,6.982421875000000000e-02,-1.339599609375000000e+00,-1.890243902439024515e+00,2.439024390243902829e+00,-1.219512195121951414e+00,2.184764705882353297e+01
1.310999999999999943e+01,1.379394531250000000e-01,5.957031250000000000e-02,-1.346679687500000000e+00,-1.707317073170731891e+00,2.500000000000000000e+00,-1.158536585365853799e+00,2.175352941176470623e+01
1.312000000000000099e+01,1.335449218750000000e-01,6.396484375000000000e-02,-1.341308593750000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-1.280487804878048808e+00,2.184764705882353297e+01
1.313000000000000078e+01,1.469726562500000000e-01,6.079101562500000000e-02,-1.350341796875000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-9.146341463414634498e-01,2.184764705882353297e+01
1.314000000000000057e+01,1.369628906250000000e-01,6.127929687500000000e-02,-1.339355468750000000e+00,-1.768292682926829507e+00,2.195121951219512368e+00,-1.036585365853658569e+00,2.189470588235294457e+01
1.315000000000000036e+01,1.411132812500000000e-01,6.933593750000000000e-02,-1.347412109375000000e+00,-2.012195121951219523e+00,2.317073170731707599e+00,-1.097560975609756184e+00,2.180058823529412138e+01
1.316000000000000014e+01,1.450195312500000000e-01,5.737304687500000000e-02,-1.347900390625000000e+00,-1.707317073170731891e+00,2.317073170731707599e+00,-1.158536585365853799e+00,2.189470588235294457e+01
1.316999999999999993e+01,1.342773437500000000e-01,6.201171875000000000e-02,-1.341064453125000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.036585365853658569e+00,2.180058823529412138e+01
1.317999999999999972e+01,1.440429687500000000e-01,6.176757812500000000e-02,-1.337646484375000000e+00,-1.951219512195122130e+00,2.378048780487805214e+00,-1.036585365853658569e+00,2.189470588235294457e+01
1.318999999999999950e+01,1.462402343750000000e-01,6.250000000000000000e-02,-1.343017578125000000e+00,-1.707317073170731891e+00,2.256097560975609984e+00,-9.146341463414634498e-01,2.189470588235294457e+01
1.320000000000000107e+01,1.435546875000000000e-01,6.567382812500000000e-02,-1.342285156250000000e+00,-1.768292682926829507e+00,2.560975609756097615e+00,-1.036585365853658569e+00,2.180058823529412138e+01
1.321000000000000085e+01,1.416015625000000000e-01,6.274414062500000000e-02,-1.347412109375000000e+00,-2.012195121951219523e+00,2.378048780487805214e+00,-1.036585365853658569e+00,2.180058823529412138e+01
1.322000000000000064e+01,1.374511718750000000e-01,6.127929687500000000e-02,-1.345458984375000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-1.036585365853658569e+00,2.189470588235294457e+01
1.323000000000000043e+01,1.411132812500000000e-01,6.445312500000000000e-02,-1.348388671875000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.097560975609756184e+00,2.180058823529412138e+01
1.324000000000000021e+01,1.445312500000000000e-01,7.006835937500000000e-02,-1.341308593750000000e+00,-1.768292682926829507e+00,2.317073170731707599e+00,-1.036585365853658569e+00,2.170647058823529463e+01
1.325000000000000000e+01,1.394042968750000000e-01,6.298828125000000000e-02,-1.346923828125000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-1.280487804878048808e+00,2.189470588235294457e+01
1.325999999999999979e+01,1.406250000000000000e-01,6.274414062500000000e-02,-1.351562500000000000e+00,-1.707317073170731891e+00,2.195121951219512368e+00,-1.158536585365853799e+00,2.180058823529412138e+01
1.326999999999999957e+01,1.398925781250000000e-01,6.372070312500000000e-02,-1.340087890625000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-1.036585365853658569e+00,2.180058823529412138e+01
1.328000000000000114e+01,1.379394531250000000e-01,6.665039062500000000e-02,-1.349121093750000000e+00,-1.951219512195122130e+00,2.317073170731707599e+00,-9.756097560975610650e-01,2.180058823529412138e+01
1.329000000000000092e+01,1.416015625000000000e-01,6.079101562500000000e-02,-1.336181640625000000e+00,-1.707317073170731891e+00,2.256097560975609984e+00,-1.158536585365853799e+00,2.189470588235294457e+01
1.330000000000000071e+01,1.425781250000000000e-01,5.810546875000000000e-02,-1.341552734375000000e+00,-1.768292682926829507e+00,2.195121951219512368e+00,-1.158536585365853799e+00,2.175352941176470623e+01
1.331000000000000050e+01,1.381835937500000000e-01,5.908203125000000000e-02,-1.348388671875000000e+00,-1.890243902439024515e+00,2.378048780487805214e+00,-9.756097560975610650e-01,2.175352941176470623e+01
1.332000000000000028e+01,1.398925781250000000e-01,6.225585937500000000e-02,-1.343505859375000000e+00,-1.890243902439024515e+00,2.500000000000000000e+00,-7.926829268292683306e-01,2.175352941176470623e+01
1.333000000000000007e+01,1.428222656250000000e-01,6.274414062500000000e-02,-1.349365234375000000e+00,-1.951219512195122130e+00,2.378048780487805214e+00,-1.036585365853658569e+00,2.184764705882353297e+01
1.333999999999999986e+01,1.403808593750000000e-01,6.372070312500000000e-02,-1.343750000000000000e+00,-1.768292682926829507e+00,2.317073170731707599e+00,-1.280487804878048808e+00,2.184764705882353297e+01
1.334999999999999964e+01,1.386718750000000000e-01,6.616210937500000000e-02,-1.351318359375000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-9.146341463414634498e-01,2.184764705882353297e+01
1.335999999999999943e+01,1.445312500000000000e-01,6.079101562500000000e-02,-1.347900390625000000e+00,-1.768292682926829507e+00,2.195121951219512368e+00,-1.036585365853658569e+00,2.184764705882353297e+01
1.337000000000000099e+01,1.369628906250000000e-01,6.469726562500000000e-02,-1.343017578125000000e+00,-1.890243902439024515e+00,2.439024390243902829e+00,-9.756097560975610650e-01,2.184764705882353297e+01
1.338000000000000078e+01,1.433105468750000000e-01,6.274414062500000000e-02,-1.345703125000000000e+00,-1.646341463414634276e+00,2.378048780487805214e+00,-1.158536585365853799e+00,2.194176470588235617e+01
1.339000000000000057e+01,1.389160156250000000e-01,6.347656250000000000e-02,-1.343994140625000000e+00,-2.012195121951219523e+00,2.439024390243902829e+00,-1.097560975609756184e+00,2.165941176470588303e+01
1.340000000000000036e+01,1.389160156250000000e-01,6.225585937500000000e-02,-1.342285156250000000e+00,-1.829268292682926900e+00,2.195121951219512368e+00,-9.146341463414634498e-01,2.184764705882353297e+01
1.341000000000000014e+01,1.464843750000000000e-01,5.883789062500000000e-02,-1.347167968750000000e+00,-1.829268292682926900e+00,2.195121951219512368e+00,-1.158536585365853799e+00,2.184764705882353297e+01
1.341999999999999993e+01,1.447753906250000000e-01,6.567382812500000000e-02,-1.340820312500000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-1.158536585365853799e+00,2.184764705882353297e+01
1.342999999999999972e+01,1.423339843750000000e-01,6.347656250000000000e-02,-1.344726562500000000e+00,-1.707317073170731891e+00,2.439024390243902829e+00,-1.036585365853658569e+00,2.184764705882353297e+01
1.343999999999999950e+01,1.416015625000000000e-01,6.103515625000000000e-02,-1.337402343750000000e+00,-1.707317073170731891e+00,2.439024390243902829e+00,-9.146341463414634498e-01,2.184764705882353297e+01
1.345000000000000107e+01,1.394042968750000000e-01,6.420898437500000000e-02,-1.343750000000000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.036585365853658569e+00,2.175352941176470623e+01
1.346000000000000085e+01,1.411132812500000000e-01,7.006835937500000000e-02,-1.340820312500000000e+00,-1.707317073170731891e+00,2.378048780487805214e+00,-1.158536585365853799e+00,2.189470588235294457e+01
1.347000000000000064e+01,1.374511718750000000e-01,6.250000000000000000e-02,-1.341308593750000000e+00,-1.646341463414634276e+00,2.317073170731707599e+00,-9.756097560975610650e-01,2.180058823529412138e+01
1.348000000000000043e+01,1.350097656250000000e-01,6.152343750000000000e-02,-1.353271484375000000e+00,-1.951219512195122130e+00,2.317073170731707599e+00,-1.097560975609756184e+00,2.189470588235294457e+01
1.349000000000000021e+01,1.403808593750000000e-01,6.225585937500000000e-02,-1.338378906250000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-1.097560975609756184e+00,2.180058823529412138e+01
1.350000000000000000e+01,1.420898437500000000e-01,7.153320312500000000e-02,-1.341552734375000000e+00,-1.768292682926829507e+00,2.317073170731707599e+00,-1.097560975609756184e+00,2.180058823529412138e+01
1.350999999999999979e+01,1.374511718750000000e-01,6.323242187500000000e-02,-1.342529296875000000e+00,-1.585365853658536661e+00,2.500000000000000000e+00,-1.036585365853658569e+00,2.170647058823529463e+01
1.351999999999999957e+01,1.455078125000000000e-01,6.274414062500000000e-02,-1.344238281250000000e+00,-1.829268292682926900e+00,2.256097560975609984e+00,-1.097560975609756184e+00,2.180058823529412138e+01
1.353000000000000114e+01,1.386718750000000000e-01,6.152343750000000000e-02,-1.348632812500000000e+00,-1.890243902439024515e+00,2.317073170731707599e+00,-9.756097560975610650e-01,2.180058823529412138e+01
1.354000000000000092e+01,1.381835937500000000e-01,5.932617187500000000e-02,-1.351318359375000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-8.536585365853659457e-01,2.180058823529412138e+01
1.355000000000000071e+01,1.403808593750000000e-01,6.152343750000000000e-02,-1.337890625000000000e+00,-1.768292682926829507e+00,2.195121951219512368e+00,-1.097560975609756184e+00,2.189470588235294457e+01
1.356000000000000050e+01,1.374511718750000000e-01,6.640625000000000000e-02,-1.336669921875000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.158536585365853799e+00,2.180058823529412138e+01
1.357000000000000028e+01,1.433105468750000000e-01,6.445312500000000000e-02,-1.348144531250000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-9.756097560975610650e-01,2.180058823529412138e+01
1.358000000000000007e+01,1.374511718750000000e-01,6.665039062500000000e-02,-1.341796875000000000e+00,-1.890243902439024515e+00,2.378048780487805214e+00,-1.158536585365853799e+00,2.180058823529412138e+01
1.358999999999999986e+01,1.418457031250000000e-01,6.591796875000000000e-02,-1.350830078125000000e+00,-1.646341463414634276e+00,2.134146341463414753e+00,-1.097560975609756184e+00,2.189470588235294457e+01
1.359999999999999964e+01,1.442871093750000000e-01,6.518554687500000000e-02,-1.339843750000000000e+00,-1.890243902439024515e+00,2.195121951219512368e+00,-8.536585365853659457e-01,2.189470588235294457e+01
1.360999999999999943e+01,1.384277343750000000e-01,6.591796875000000000e-02,-1.343261718750000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-9.756097560975610650e-01,2.180058823529412138e+01
1.362000000000000099e+01,1.335449218750000000e-01,6.445312500000000000e-02,-1.338378906250000000e+00,-1.707317073170731891e+00,2.073170731707317138e+00,-1.036585365853658569e+00,2.180058823529412138e+01
1.363000000000000078e+01,1.384277343750000000e-01,6.884765625000000000e-02,-1.352050781250000000e+00,-1.890243902439024515e+00,2.378048780487805214e+00,-1.219512195121951414e+00,2.180058823529412138e+01
1.364000000000000057e+01,1.379394531250000000e-01,6.762695312500000000e-02,-1.349121093750000000e+00,-1.829268292682926900e+00,2.256097560975609984e+00,-1.158536585365853799e+00,2.184764705882353297e+01
1.365000000000000036e+01,1.416015625000000000e-01,6.445312500000000000e-02,-1.343994140625000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-8.536585365853659457e-01,2.175352941176470623e+01
1.366000000000000014e+01,1.367187500000000000e-01,6.860351562500000000e-02,-1.343505859375000000e+00,-1.829268292682926900e+00,2.256097560975609984e+00,-1.036585365853658569e+00,2.175352941176470623e+01
1.366999999999999993e+01,1.430664062500000000e-01,6.445312500000000000e-02,-1.344238281250000000e+00,-1.768292682926829507e+00,2.256097560975609984e+00,-1.219512195121951414e+00,2.175352941176470623e+01
1.367999999999999972e+01,1.418457031250000000e-01,6.127929687500000000e-02,-1.353027343750000000e+00,-1.829268292682926900e+00,2.134146341463414753e+00,-1.097560975609756184e+00,2.175352941176470623e+01
1.368999999999999950e+01,1.450195312500000000e-01,5.981445312500000000e-02,-1.336669921875000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-1.097560975609756184e+00,2.184764705882353297e+01
1.370000000000000107e+01,1.403808593750000000e-01,6.469726562500000000e-02,-1.337890625000000000e+00,-1.646341463414634276e+00,2.195121951219512368e+00,-1.219512195121951414e+00,2.175352941176470623e+01
1.371000000000000085e+01,1.374511718750000000e-01,6.518554687500000000e-02,-1.344238281250000000e+00,-1.646341463414634276e+00,2.195121951219512368e+00,-9.756097560975610650e-01,2.184764705882353297e+01
1.372000000000000064e+01,1.428222656250000000e-01,6.640625000000000000e-02,-1.349609375000000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-1.036585365853658569e+00,2.170647058823529463e+01
1.373000000000000043e+01,1.423339843750000000e-01,6.201171875000000000e-02,-1.337646484375000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-9.146341463414634498e-01,2.180058823529412138e+01
1.374000000000000021e+01,1.391601562500000000e-01,6.274414062500000000e-02,-1.346435546875000000e+00,-1.890243902439024515e+00,2.378048780487805214e+00,-1.158536585365853799e+00,2.180058823529412138e+01
1.375000000000000000e+01,1.391601562500000000e-01,6.713867187500000000e-02,-1.341308593750000000e+00,-1.890243902439024515e+00,2.560975609756097615e+00,-1.036585365853658569e+00,2.180058823529412138e+01
1.375999999999999979e+01,1.367187500000000000e-01,6.420898437500000000e-02,-1.342285156250000000e+00,-1.707317073170731891e+00,2.195121951219512368e+00,-1.036585365853658569e+00,2.180058823529412138e+01
1.376999999999999957e+01,1.364746093750000000e-01,6.518554687500000000e-02,-1.350341796875000000e+00,-1.707317073170731891e+00,2.317073170731707599e+00,-1.219512195121951414e+00,2.180058823529412138e+01
1.378000000000000114e+01,1.357421875000000000e-01,6.005859375000000000e-02,-1.338623046875000000e+00,-1.585365853658536661e+00,2.317073170731707599e+00,-9.756097560975610650e-01,2.180058823529412138e+01
1.379000000000000092e+01,1.442871093750000000e-01,6.396484375000000000e-02,-1.342285156250000000e+00,-1.890243902439024515e+00,2.378048780487805214e+00,-9.146341463414634498e-01,2.189470588235294457e+01
1.380000000000000071e+01,1.398925781250000000e-01,6.176757812500000000e-02,-1.339843750000000000e+00,-1.585365853658536661e+00,2.500000000000000000e+00,-1.158536585365853799e+00,2.180058823529412138e+01
1.381000000000000050e+01,1.391601562500000000e-01,5.786132812500000000e-02,-1.341064453125000000e+00,-1.829268292682926900e+00,2.195121951219512368e+00,-1.097560975609756184e+00,2.180058823529412138e+01
1.382000000000000028e+01,1.394042968750000000e-01,5.761718750000000000e-02,-1.344726562500000000e+00,-1.707317073170731891e+00,2.439024390243902829e+00,-1.219512195121951414e+00,2.170647058823529463e+01
1.383000000000000007e+01,1.442871093750000000e-01,6.689453125000000000e-02,-1.339111328125000000e+00,-1.890243902439024515e+00,2.439024390243902829e+00,-1.158536585365853799e+00,2.180058823529412138e+01
1.383999999999999986e+01,1.374511718750000000e-01,6.396484375000000000e-02,-1.349609375000000000e+00,-1.768292682926829507e+00,2.682926829268292845e+00,-1.036585365853658569e+00,2.170647058823529463e+01
1.384999999999999964e+01,1.425781250000000000e-01,6.152343750000000000e-02,-1.343994140625000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-9.756097560975610650e-01,2.180058823529412138e+01
