# time,ax,ay,az,gx,gy,gz,temperature
8.03000000,0.20117188,-0.08837891,-1.33105469,-9.69512195,0.91463415,-4.08536585,21.47117647
8.04000000,0.20214844,-0.08520508,-1.33618164,-9.87804878,0.91463415,-4.57317073,21.37705882
8.05000000,0.19189453,-0.06835938,-1.31469727,-9.45121951,0.67073171,-4.32926829,21.37705882
8.06000000,0.19042969,-0.05419922,-1.30151367,-8.59756098,0.48780488,-3.90243902,21.37705882
8.07000000,0.19287109,-0.05639648,-1.29345703,-7.07317073,0.00000000,-2.92682927,21.28294118
8.08000000,0.19482422,-0.05590820,-1.30517578,-6.03658537,-0.42682927,-2.25609756,21.33000000
8.09000000,0.20263672,-0.05737305,-1.31030273,-5.54878049,-1.52439024,-2.01219512,21.37705882
8.10000000,0.21362305,-0.06909180,-1.30541992,-6.28048780,-3.71951220,-1.89024390,21.37705882
8.11000000,0.21557617,-0.07934570,-1.31542969,-7.13414634,-5.36585366,-2.25609756,21.33000000
8.12000000,0.22167969,-0.09008789,-1.32812500,-7.50000000,-6.52439024,-3.23170732,21.33000000
8.13000000,0.22070312,-0.09960938,-1.33300781,-7.80487805,-7.37804878,-4.51219512,21.42411765
8.14000000,0.20605469,-0.10424805,-1.34985352,-7.74390244,-6.46341463,-6.46341463,21.42411765
8.15000000,0.18408203,-0.09326172,-1.36352539,-7.19512195,-3.78048780,-7.98780488,21.33000000
8.16000000,0.14965820,-0.09204102,-1.38476562,-6.40243902,-1.09756098,-8.65853659,21.42411765
8.17000000,0.09179688,-0.09057617,-1.42968750,-3.96341463,2.25609756,-8.35365854,21.37705882
8.18000000,0.08984375,-0.08251953,-1.46923828,-1.40243902,9.20731707,-7.19512195,21.42411765
8.19000000,0.03906250,-0.12988281,-1.54077148,-0.91463415,17.25609756,-6.82926829,21.42411765
8.20000000,-0.03735352,-0.20971680,-1.63525391,-0.24390244,23.90243902,-7.98780488,21.42411765
8.21000000,-0.11865234,-0.27612305,-1.69458008,0.30487805,33.04878049,-11.46341463,21.28294118
8.22000000,-0.31591797,-0.35302734,-1.80297852,1.21951220,46.03658537,-18.35365854,21.33000000
8.23000000,-0.56787109,-0.38623047,-1.90600586,0.79268293,52.68292683,-27.13414634,21.33000000
8.24000000,-0.83276367,-0.33325195,-1.94897461,-5.67073171,52.13414634,-34.75609756,21.23588235
8.25000000,-1.17944336,-0.31787109,-2.02294922,-22.19512195,44.51219512,-40.60975610,21.37705882
8.26000000,-1.61376953,-0.34179688,-2.07153320,-44.26829268,19.51219512,-44.69512195,21.28294118
8.27000000,-1.99804688,-0.28613281,-2.07983398,-64.51219512,-8.41463415,-43.90243902,21.28294118
8.28000000,-2.46484375,-0.25024414,-2.11987305,-79.57317073,-39.57317073,-37.74390244,21.37705882
8.29000000,-2.84521484,-0.08813477,-2.08715820,-83.53658537,-60.06097561,-23.47560976,21.28294118
8.30000000,-3.21630859,0.00390625,-2.14550781,-76.46341463,-65.36585366,-2.56097561,21.37705882
8.31000000,-3.47680664,0.08154297,-2.19824219,-63.96341463,-69.51219512,26.89024390,21.37705882
8.32000000,-3.57836914,0.18383789,-2.21630859,-62.13414634,-77.68292683,67.07317073,21.28294118
8.33000000,-3.58984375,0.24169922,-2.20312500,-74.75609756,-92.80487805,108.96341463,21.42411765
8.34000000,-3.47998047,0.30249023,-2.15063477,-94.57317073,-111.82926829,161.28048780,21.42411765
8.35000000,-3.23242188,0.26440430,-2.06445312,-104.45121951,-132.68292683,223.53658537,21.33000000
8.36000000,-2.94287109,0.10937500,-1.98291016,-94.57317073,-144.32926829,276.46341463,21.42411765
8.37000000,-2.61572266,-0.20654297,-1.97827148,-65.48780488,-155.73170732,327.56097561,21.33000000
8.38000000,-2.04638672,-0.51635742,-1.98828125,-27.68292683,-162.56097561,376.64634146,21.28294118
8.39000000,-1.50781250,-0.92065430,-2.07031250,-7.50000000,-165.73170732,411.15853659,21.33000000
8.40000000,-0.87500000,-1.50292969,-2.18579102,-7.07317073,-174.57317073,429.32926829,21.33000000
8.41000000,-0.12768555,-2.08886719,-2.27954102,-22.13414634,-185.42682927,423.35365854,21.28294118
8.42000000,0.40942383,-2.50097656,-2.28564453,-43.96341463,-190.73170732,398.10975610,21.33000000
8.43000000,0.63964844,-2.88916016,-2.33178711,-67.56097561,-202.19512195,358.59756098,21.28294118
8.44000000,0.90380859,-2.52001953,-2.24951172,-84.93902439,-231.52439024,326.40243902,21.42411765
8.45000000,1.19531250,-2.06884766,-2.07373047,-85.91463415,-279.08536585,320.00000000,21.28294118
8.46000000,1.31225586,-1.99707031,-2.04077148,-70.60975610,-318.65853659,322.25609756,21.37705882
8.47000000,1.62231445,-2.09667969,-2.11889648,-33.84146341,-331.40243902,322.98780488,21.28294118
8.48000000,1.95043945,-2.21484375,-2.16064453,0.91463415,-303.04878049,315.42682927,21.33000000
8.49000000,2.31665039,-2.43994141,-2.44042969,28.84146341,-255.36585366,292.80487805,21.33000000
8.50000000,2.71533203,-2.57812500,-2.50561523,30.73170732,-194.45121951,249.63414634,21.28294118
8.51000000,2.87988281,-2.46362305,-2.56591797,15.79268293,-151.21951220,202.37804878,21.33000000
8.52000000,3.04663086,-2.14746094,-2.32568359,3.71951220,-106.40243902,155.73170732,21.33000000
8.53000000,3.12255859,-1.71899414,-2.08715820,-8.04878049,-54.39024390,115.91463415,21.28294118
8.54000000,3.15551758,-1.43603516,-1.86718750,-15.67073171,-20.73170732,90.73170732,21.42411765
8.55000000,3.25024414,-1.18066406,-1.59545898,-21.21951220,4.51219512,71.82926829,21.28294118
8.56000000,3.42626953,-1.05078125,-1.32958984,-24.20731707,26.82926829,54.02439024,21.37705882
8.57000000,3.54101562,-1.15869141,-1.26147461,-18.84146341,32.25609756,33.90243902,21.33000000
8.58000000,3.74267578,-1.35791016,-1.12500000,-13.29268293,35.60975610,4.75609756,21.33000000
8.59000000,3.86889648,-1.67846680,-1.11181641,-16.46341463,41.46341463,-35.79268293,21.28294118
8.60000000,3.89868164,-1.86694336,-1.13281250,-23.10975610,47.86585366,-75.24390244,21.33000000
8.61000000,3.85864258,-1.96826172,-1.08349609,-23.23170732,60.30487805,-113.10975610,21.42411765
8.62000000,3.77270508,-1.93994141,-1.16845703,-2.92682927,78.59756098,-141.03658537,21.37705882
8.63000000,3.68725586,-1.86352539,-1.21191406,27.68292683,94.75609756,-155.06097561,21.37705882
8.64000000,3.66381836,-1.69970703,-1.42651367,59.63414634,108.23170732,-160.18292683,21.37705882
8.65000000,3.79809570,-1.69628906,-1.81982422,86.58536585,107.07317073,-160.18292683,21.33000000
8.66000000,3.99243164,-1.83886719,-2.22167969,100.97560976,108.53658537,-164.39024390,21.37705882
8.67000000,4.28759766,-2.12768555,-2.66162109,107.56097561,129.87804878,-181.28048780,21.37705882
8.68000000,4.47265625,-2.82373047,-3.09814453,100.12195122,185.48780488,-222.62195122,21.33000000
8.69000000,4.16210938,-3.60131836,-3.45263672,92.80487805,228.04878049,-282.25609756,21.28294118
8.70000000,3.49389648,-4.28002930,-3.56420898,92.80487805,269.08536585,-363.71951220,21.28294118
8.71000000,2.19824219,-4.62084961,-3.77856445,103.78048780,293.96341463,-455.79268293,21.33000000
8.72000000,1.07031250,-4.82836914,-3.92138672,127.92682927,275.30487805,-530.85365854,21.42411765
8.73000000,-0.56469727,-5.07568359,-3.91040039,125.00000000,244.93902439,-605.48780488,21.33000000
8.74000000,-2.33374023,-4.81542969,-4.03564453,93.65853659,196.82926829,-662.25609756,21.42411765
8.75000000,-3.71508789,-4.29125977,-3.89648438,47.07317073,153.65853659,-686.28048780,21.37705882
8.76000000,-4.70825195,-3.31811523,-3.73144531,1.40243902,115.54878049,-668.17073171,21.28294118
8.77000000,-5.63916016,-2.52319336,-3.56713867,-33.65853659,94.87804878,-604.08536585,21.42411765
8.78000000,-5.80908203,-1.78076172,-3.46313477,-59.02439024,87.25609756,-520.24390244,21.28294118
8.79000000,-5.62841797,-1.23388672,-3.33496094,-72.25609756,118.59756098,-414.02439024,21.42411765
8.80000000,-5.35400391,-1.16870117,-3.30712891,-66.09756098,187.68292683,-317.86585366,21.28294118
8.81000000,-4.83935547,-1.13623047,-3.14721680,-50.30487805,254.26829268,-256.64634146,21.28294118
8.82000000,-4.26733398,-1.15625000,-2.95190430,-30.97560976,320.12195122,-210.06097561,21.37705882
8.83000000,-3.78686523,-1.16455078,-2.66723633,-20.06097561,356.76829268,-180.91463415,21.37705882
8.84000000,-3.39624023,-1.03930664,-2.32885742,-19.02439024,355.24390244,-162.50000000,21.37705882
8.85000000,-3.00903320,-0.80859375,-2.02612305,-21.89024390,313.59756098,-140.97560976,21.37705882
8.86000000,-2.48803711,-0.61450195,-1.66674805,-25.00000000,233.35365854,-116.89024390,21.33000000
8.87000000,-2.12255859,-0.62817383,-1.49072266,-32.62195122,148.41463415,-106.58536585,21.37705882
8.88000000,-1.72021484,-0.68530273,-1.36499023,-38.53658537,48.10975610,-107.19512195,21.28294118
8.89000000,-1.44042969,-0.71557617,-1.30200195,-43.47560976,-44.75609756,-118.41463415,21.33000000
8.90000000,-1.31640625,-0.58886719,-1.29394531,-44.39024390,-101.95121951,-128.47560976,21.42411765
8.91000000,-1.20556641,-0.26196289,-1.35913086,-40.24390244,-139.02439024,-129.26829268,21.33000000
8.92000000,-1.06347656,0.08447266,-1.36181641,-35.36585366,-148.59756098,-115.24390244,21.33000000
8.93000000,-0.95239258,0.26733398,-1.40307617,-35.06097561,-132.62195122,-93.78048780,21.33000000
8.94000000,-0.80371094,0.36743164,-1.42871094,-34.81707317,-105.06097561,-68.17073171,21.42411765
8.95000000,-0.60156250,0.41943359,-1.42114258,-31.03658537,-68.35365854,-41.58536585,21.37705882
8.96000000,-0.42553711,0.40209961,-1.33862305,-27.19512195,-30.79268293,-20.73170732,21.28294118
8.97000000,-0.27001953,0.34204102,-1.27148438,-22.01219512,1.89024390,-3.41463415,21.33000000
8.98000000,-0.12548828,0.28857422,-1.17846680,-14.69512195,21.95121951,12.07317073,21.33000000
8.99000000,-0.00878906,0.26318359,-1.10961914,-8.65853659,28.84146341,23.41463415,21.47117647
9.00000000,0.09057617,0.23437500,-1.08081055,-2.01219512,23.59756098,32.86585366,21.28294118
9.01000000,0.21704102,0.22363281,-1.04418945,3.23170732,10.30487805,40.91463415,21.33000000
9.02000000,0.30957031,0.19946289,-1.05639648,6.82926829,-5.73170732,46.15853659,21.37705882
9.03000000,0.39453125,0.15625000,-1.10424805,8.96341463,-22.50000000,48.71951220,21.37705882
9.04000000,0.44555664,0.12597656,-1.19165039,10.97560976,-34.26829268,49.93902439,21.37705882
9.05000000,0.49389648,0.12353516,-1.25415039,12.43902439,-36.95121951,50.24390244,21.37705882
9.06000000,0.54394531,0.10375977,-1.33935547,13.78048780,-33.29268293,49.81707317,21.37705882
9.07000000,0.59350586,0.07568359,-1.39355469,15.54878049,-21.76829268,49.45121951,21.33000000
9.08000000,0.59985352,0.03955078,-1.42846680,14.63414634,-8.53658537,47.19512195,21.37705882
9.09000000,0.61621094,0.03393555,-1.41821289,11.52439024,6.46341463,43.90243902,21.37705882
9.10000000,0.60327148,0.04931641,-1.37353516,8.78048780,18.84146341,39.87804878,21.33000000
9.11000000,0.59570312,0.07470703,-1.30615234,7.92682927,25.06097561,36.89024390,21.37705882
9.12000000,0.56787109,0.07568359,-1.23095703,7.92682927,28.10975610,33.10975610,21.37705882
9.13000000,0.52978516,0.09106445,-1.18481445,10.06097561,24.39024390,29.26829268,21.28294118
9.14000000,0.51074219,0.11376953,-1.16723633,13.90243902,17.68292683,25.85365854,21.37705882
9.15000000,0.48046875,0.10595703,-1.15234375,16.58536585,9.08536585,23.04878049,21.28294118
9.16000000,0.44653320,0.10375977,-1.15014648,18.23170732,-0.91463415,19.14634146,21.42411765
9.17000000,0.43579102,0.10888672,-1.18725586,19.14634146,-10.24390244,16.28048780,21.37705882
9.18000000,0.44677734,0.10473633,-1.20703125,18.29268293,-15.67073171,12.68292683,21.37705882
9.19000000,0.42382812,0.08471680,-1.23828125,15.24390244,-16.89024390,7.50000000,21.33000000
9.20000000,0.39599609,0.08056641,-1.24731445,13.17073171,-16.40243902,2.98780488,21.28294118
9.21000000,0.35546875,0.08154297,-1.26245117,12.68292683,-15.79268293,-0.67073171,21.28294118
9.22000000,0.30273438,0.08935547,-1.26806641,13.78048780,-15.00000000,-3.23170732,21.33000000
9.23000000,0.24829102,0.09497070,-1.27636719,15.42682927,-14.93902439,-3.23170732,21.28294118
9.24000000,0.23901367,0.14746094,-1.29028320,16.70731707,-17.07317073,-1.76829268,21.37705882
9.25000000,0.21899414,0.17456055,-1.31567383,15.48780488,-19.14634146,1.21951220,21.42411765
9.26000000,0.17944336,0.15063477,-1.34179688,13.35365854,-21.21951220,4.26829268,21.37705882
9.27000000,0.17187500,0.15014648,-1.37011719,11.89024390,-22.62195122,7.37804878,21.33000000
9.28000000,0.17480469,0.13061523,-1.36474609,9.39024390,-21.28048780,10.24390244,21.37705882
9.29000000,0.16870117,0.10351562,-1.37915039,8.10975610,-18.47560976,11.76829268,21.42411765
9.30000000,0.15869141,0.09765625,-1.35888672,8.96341463,-14.14634146,13.29268293,21.33000000
9.31000000,0.14282227,0.08715820,-1.39355469,12.80487805,-10.85365854,14.87804878,21.23588235
9.32000000,0.16723633,0.09106445,-1.38037109,14.87804878,-8.84146341,16.09756098,21.42411765
9.33000000,0.18432617,0.09838867,-1.39233398,12.31707317,-5.60975610,17.13414634,21.37705882
9.34000000,0.18041992,0.10205078,-1.40527344,7.62195122,-5.12195122,18.71951220,21.37705882
9.35000000,0.18090820,0.10888672,-1.38134766,4.32926829,-6.03658537,20.42682927,21.37705882
9.36000000,0.18530273,0.11010742,-1.36767578,1.89024390,-7.25609756,22.86585366,21.28294118
9.37000000,0.19213867,0.11132812,-1.34033203,0.79268293,-8.78048780,25.48780488,21.37705882
9.38000000,0.18603516,0.10986328,-1.33349609,2.01219512,-9.87804878,27.62195122,21.42411765
9.39000000,0.21606445,0.10668945,-1.32031250,4.51219512,-11.76829268,29.69512195,21.33000000
9.40000000,0.24121094,0.09790039,-1.32275391,6.76829268,-12.25609756,31.28048780,21.28294118
9.41000000,0.26953125,0.08374023,-1.32910156,7.19512195,-11.64634146,31.28048780,21.23588235
9.42000000,0.28710938,0.06811523,-1.34570312,6.21951220,-9.87804878,30.18292683,21.33000000
9.43000000,0.27343750,0.04418945,-1.33544922,3.96341463,-8.29268293,28.23170732,21.37705882
9.44000000,0.26977539,0.05053711,-1.36865234,3.41463415,-8.23170732,26.89024390,21.33000000
9.45000000,0.28051758,0.05444336,-1.34130859,3.65853659,-8.10975610,26.52439024,21.33000000
9.46000000,0.25292969,0.05834961,-1.34228516,3.90243902,-7.56097561,26.76829268,21.33000000
9.47000000,0.27978516,0.08300781,-1.32763672,4.20731707,-8.17073171,27.74390244,21.42411765
9.48000000,0.31250000,0.08593750,-1.33593750,3.90243902,-8.90243902,28.71951220,21.33000000
9.49000000,0.32568359,0.06030273,-1.33300781,2.07317073,-7.80487805,28.65853659,21.33000000
9.50000000,0.33862305,0.05200195,-1.32958984,0.18292683,-6.09756098,27.43902439,21.37705882
9.51000000,0.36621094,0.04760742,-1.33007812,-0.48780488,-3.41463415,25.48780488,21.37705882
9.52000000,0.34765625,0.01879883,-1.34399414,0.42682927,-1.70731707,22.92682927,21.28294118
9.53000000,0.34277344,-0.00195312,-1.34790039,1.70731707,-1.46341463,20.79268293,21.37705882
9.54000000,0.35083008,0.00146484,-1.35913086,3.17073171,-3.35365854,18.41463415,21.28294118
9.55000000,0.36328125,-0.00415039,-1.37207031,2.98780488,-4.51219512,16.09756098,21.33000000
9.56000000,0.36914062,-0.01953125,-1.37622070,1.21951220,-6.28048780,13.84146341,21.33000000
9.57000000,0.36523438,-0.02197266,-1.38354492,-0.97560976,-8.59756098,11.03658537,21.42411765
9.58000000,0.35498047,-0.03515625,-1.37182617,-3.29268293,-10.48780488,7.86585366,21.37705882
9.59000000,0.34619141,-0.02441406,-1.38232422,-4.93902439,-11.28048780,5.12195122,21.33000000
9.60000000,0.33471680,-0.03198242,-1.37158203,-6.15853659,-11.28048780,2.31707317,21.33000000
9.61000000,0.28271484,-0.03564453,-1.38183594,-6.89024390,-10.54878049,-0.73170732,21.37705882
9.62000000,0.26953125,-0.01953125,-1.36718750,-7.07317073,-9.93902439,-2.13414634,21.33000000
9.63000000,0.26025391,0.00659180,-1.36499023,-7.19512195,-10.54878049,-3.29268293,21.42411765
9.64000000,0.24951172,0.03442383,-1.35473633,-8.04878049,-11.03658537,-3.17073171,21.33000000
9.65000000,0.24414062,0.06445312,-1.34692383,-9.02439024,-11.70731707,-2.50000000,21.33000000
9.66000000,0.23901367,0.06909180,-1.33593750,-9.45121951,-11.70731707,-1.70731707,21.33000000
9.67000000,0.22607422,0.06567383,-1.33349609,-9.14634146,-12.13414634,-0.91463415,21.33000000
9.68000000,0.21948242,0.06542969,-1.33789062,-8.53658537,-12.68292683,-0.67073171,21.33000000
9.69000000,0.21313477,0.05932617,-1.32763672,-8.35365854,-12.31707317,-0.48780488,21.33000000
9.70000000,0.18310547,0.03076172,-1.34936523,-7.56097561,-11.76829268,-1.03658537,21.33000000
9.71000000,0.15600586,0.03588867,-1.35668945,-7.01219512,-11.21951220,-1.09756098,21.37705882
9.72000000,0.16503906,0.06103516,-1.33276367,-6.40243902,-10.85365854,-0.30487805,21.33000000
9.73000000,0.15307617,0.08544922,-1.31738281,-6.89024390,-10.73170732,1.89024390,21.33000000
9.74000000,0.14672852,0.10375977,-1.33276367,-7.50000000,-11.82926829,4.87804878,21.28294118
9.75000000,0.16381836,0.11694336,-1.30908203,-8.41463415,-13.10975610,8.35365854,21.37705882
9.76000000,0.16455078,0.09912109,-1.32519531,-8.96341463,-13.96341463,11.21951220,21.33000000
9.77000000,0.15844727,0.09082031,-1.32202148,-8.35365854,-14.51219512,12.98780488,21.28294118
9.78000000,0.16552734,0.07470703,-1.30541992,-6.76829268,-13.84146341,14.26829268,21.28294118
9.79000000,0.17260742,0.05249023,-1.31030273,-4.63414634,-12.31707317,14.69512195,21.37705882
9.80000000,0.16943359,0.03833008,-1.30639648,-3.10975610,-11.03658537,14.26829268,21.37705882
9.81000000,0.17065430,0.03930664,-1.31811523,-2.19512195,-9.81707317,14.14634146,21.37705882
9.82000000,0.16870117,0.04077148,-1.32690430,-1.70731707,-9.20731707,13.90243902,21.28294118
9.83000000,0.18188477,0.04785156,-1.34790039,-2.86585366,-7.68292683,14.93902439,21.37705882
9.84000000,0.16772461,0.04907227,-1.35034180,-4.32926829,-7.68292683,15.97560976,21.37705882
9.85000000,0.18090820,0.05102539,-1.33349609,-3.84146341,-5.36585366,16.58536585,21.37705882
9.86000000,0.18994141,0.04956055,-1.34741211,-3.47560976,-2.92682927,16.89024390,21.37705882
9.87000000,0.19335938,0.04565430,-1.33032227,-2.13414634,-1.76829268,17.43902439,21.37705882
9.88000000,0.21166992,0.04711914,-1.33520508,-1.70731707,-2.01219512,17.50000000,21.28294118
9.89000000,0.20971680,0.03686523,-1.33862305,-1.58536585,-2.37804878,17.07317073,21.37705882
9.90000000,0.21118164,0.03247070,-1.33349609,-1.52439024,-3.47560976,16.34146341,21.37705882
9.91000000,0.21435547,0.03100586,-1.33740234,-0.60975610,-4.45121951,15.67073171,21.28294118
9.92000000,0.22021484,0.02783203,-1.34033203,0.36585366,-5.18292683,14.39024390,21.33000000
9.93000000,0.22192383,0.02441406,-1.34252930,1.28048780,-4.32926829,12.80487805,21.28294118
9.94000000,0.21948242,0.03613281,-1.34741211,2.31707317,-3.17073171,11.40243902,21.37705882
9.95000000,0.23022461,0.03613281,-1.34497070,3.41463415,-2.62195122,10.67073171,21.37705882
9.96000000,0.23730469,0.03955078,-1.34228516,3.96341463,-2.68292683,10.24390244,21.37705882
9.97000000,0.21435547,0.02880859,-1.35083008,3.47560976,-2.07317073,9.63414634,21.37705882
9.98000000,0.22241211,0.02392578,-1.36938477,2.92682927,-3.35365854,9.57317073,21.37705882
9.99000000,0.24365234,0.04101562,-1.36230469,1.95121951,-5.42682927,9.26829268,21.28294118
10.00000000,0.24365234,0.03466797,-1.36572266,0.73170732,-6.03658537,9.14634146,21.37705882
10.01000000,0.24462891,0.03417969,-1.36450195,-0.91463415,-5.85365854,8.47560976,21.18882353
10.02000000,0.24902344,0.01806641,-1.37548828,-2.68292683,-5.54878049,7.98780488,21.28294118
10.03000000,0.25048828,0.01879883,-1.37158203,-3.71951220,-5.97560976,7.86585366,21.42411765
10.04000000,0.22119141,0.02001953,-1.37744141,-2.98780488,-6.21951220,7.74390244,21.28294118
10.05000000,0.18969727,0.01562500,-1.38012695,-2.74390244,-6.70731707,7.37804878,21.37705882
10.06000000,0.16625977,0.01538086,-1.38378906,-3.10975610,-6.21951220,6.95121951,21.33000000
10.07000000,0.16796875,0.01196289,-1.39819336,-3.29268293,-6.76829268,6.34146341,21.37705882
10.08000000,0.15893555,0.01147461,-1.40820312,-4.02439024,-7.50000000,5.48780488,21.37705882
10.09000000,0.16064453,0.01928711,-1.40917969,-5.18292683,-7.62195122,5.30487805,21.33000000
10.10000000,0.17675781,0.02758789,-1.38549805,-6.76829268,-6.21951220,4.87804878,21.28294118
10.11000000,0.18212891,0.02832031,-1.38549805,-8.17073171,-2.80487805,4.02439024,21.37705882
10.12000000,0.18505859,0.01635742,-1.40600586,-8.47560976,2.31707317,3.29268293,21.37705882
10.13000000,0.18212891,0.01928711,-1.41406250,-7.92682927,7.92682927,2.07317073,21.28294118
10.14000000,0.18676758,0.01928711,-1.40502930,-7.86585366,14.02439024,-0.36585366,21.37705882
10.15000000,0.17871094,0.02929688,-1.38916016,-8.41463415,19.87804878,-2.31707317,21.28294118
10.16000000,0.14916992,0.03076172,-1.37353516,-10.06097561,22.74390244,-3.84146341,21.42411765
10.17000000,0.12426758,0.03759766,-1.37500000,-12.19512195,21.95121951,-4.08536585,21.33000000
10.18000000,0.10058594,0.03417969,-1.34497070,-13.59756098,19.08536585,-3.96341463,21.28294118
10.19000000,0.06396484,0.00805664,-1.36425781,-15.67073171,15.54878049,-4.45121951,21.33000000
10.20000000,0.02514648,-0.03051758,-1.35815430,-18.04878049,11.52439024,-6.64634146,21.33000000
10.21000000,-0.06591797,-0.07397461,-1.37915039,-19.14634146,8.41463415,-9.93902439,21.37705882
10.22000000,-0.17041016,-0.11962891,-1.40942383,-17.50000000,6.64634146,-11.52439024,21.28294118
10.23000000,-0.24829102,-0.12231445,-1.44604492,-11.76829268,5.60975610,-10.48780488,21.42411765
10.24000000,-0.34204102,-0.14550781,-1.48999023,-2.31707317,9.93902439,-6.03658537,21.37705882
10.25000000,-0.44213867,-0.22998047,-1.59399414,6.89024390,18.47560976,-1.28048780,21.23588235
10.26000000,-0.58886719,-0.37426758,-1.67700195,13.59756098,28.17073171,-0.54878049,21.28294118
10.27000000,-0.92919922,-0.64257812,-1.78271484,14.39024390,37.07317073,-8.10975610,21.37705882
10.28000000,-1.45678711,-0.88159180,-1.92480469,10.97560976,36.40243902,-25.06097561,21.37705882
10.29000000,-2.00195312,-0.91479492,-1.95654297,5.97560976,35.00000000,-50.36585366,21.37705882
10.30000000,-2.80175781,-1.02880859,-2.03491211,-1.46341463,25.12195122,-86.03658537,21.28294118
10.31000000,-3.78759766,-1.07788086,-2.10424805,-14.51219512,7.74390244,-120.00000000,21.28294118
10.32000000,-4.39379883,-0.76928711,-2.00585938,-39.81707317,-17.43902439,-138.41463415,21.33000000
10.33000000,-4.62329102,-0.21533203,-1.93017578,-76.46341463,-44.87804878,-121.46341463,21.33000000
10.34000000,-4.84887695,0.32275391,-1.84790039,-112.98780488,-66.76829268,-63.59756098,21.42411765
10.35000000,-5.12622070,0.54589844,-1.41015625,-142.74390244,-95.97560976,23.35365854,21.33000000
10.36000000,-5.26879883,0.57348633,-1.33984375,-143.29268293,-127.56097561,127.25609756,21.42411765
10.37000000,-5.24780273,0.39379883,-1.28759766,-93.47560976,-165.00000000,225.85365854,21.28294118
10.38000000,-4.99780273,0.06469727,-1.39477539,-7.50000000,-207.43902439,322.01219512,21.33000000
10.39000000,-4.69799805,-0.50146484,-1.66235352,85.73170732,-246.40243902,410.91463415,21.33000000
10.40000000,-4.38549805,-1.16064453,-2.18139648,156.76829268,-280.24390244,480.36585366,21.37705882
10.41000000,-3.82592773,-1.78784180,-2.74291992,208.29268293,-312.31707317,543.90243902,21.28294118
10.42000000,-3.11279297,-2.65454102,-3.41137695,229.75609756,-328.71951220,594.08536585,21.28294118
10.43000000,-2.21166992,-3.65332031,-4.24096680,215.12195122,-323.90243902,613.96341463,21.28294118
10.44000000,-0.83325195,-4.28515625,-5.07031250,157.68292683,-298.78048780,614.26829268,21.28294118
10.45000000,0.07788086,-4.90625000,-4.85473633,43.47560976,-292.19512195,592.31707317,21.42411765
10.46000000,0.98583984,-5.05444336,-4.53027344,-71.58536585,-319.81707317,566.40243902,21.28294118
10.47000000,1.18310547,-5.04028320,-3.70581055,-109.39024390,-336.58536585,553.35365854,21.37705882
10.48000000,1.46459961,-4.96191406,-3.54565430,-10.18292683,-386.64634146,556.21951220,21.28294118
10.49000000,2.07470703,-5.10180664,-3.96948242,127.37804878,-348.65853659,555.73170732,21.28294118
10.50000000,2.72583008,-5.14282227,-4.48217773,201.21951220,-274.02439024,529.69512195,21.37705882
10.51000000,3.62890625,-4.85766602,-5.03344727,167.50000000,-153.17073171,475.97560976,21.37705882
10.52000000,4.09277344,-4.52563477,-5.09301758,69.45121951,-40.67073171,406.28048780,21.37705882
10.53000000,4.27929688,-4.05786133,-4.62011719,-41.28048780,85.18292683,316.82926829,21.37705882
10.54000000,4.10742188,-3.55712891,-3.81250000,-116.09756098,199.26829268,220.97560976,21.28294118
10.55000000,3.76586914,-2.96972656,-2.61914062,-147.31707317,287.25609756,136.34146341,21.37705882
10.56000000,3.30004883,-2.35473633,-1.47412109,-163.29268293,336.34146341,63.47560976,21.37705882
10.57000000,2.88720703,-1.74438477,-0.38012695,-170.06097561,327.62195122,8.35365854,21.37705882
10.58000000,2.38745117,-1.27905273,0.38330078,-173.04878049,268.96341463,-33.41463415,21.37705882
10.59000000,1.87011719,-0.90893555,0.97412109,-156.28048780,185.06097561,-66.09756098,21.28294118
10.60000000,1.32421875,-0.58764648,1.26611328,-106.64634146,93.90243902,-93.65853659,21.37705882
10.61000000,0.88818359,-0.41186523,1.50952148,-44.63414634,27.25609756,-109.39024390,21.37705882
10.62000000,0.54736328,-0.12915039,1.21801758,14.26829268,-41.64634146,-120.42682927,21.37705882
10.63000000,0.22827148,0.10766602,0.72143555,60.06097561,-96.58536585,-121.58536585,21.33000000
10.64000000,0.03222656,0.31225586,0.24707031,79.14634146,-151.70731707,-114.08536585,21.28294118
10.65000000,-0.15234375,0.40478516,-0.12475586,86.95121951,-190.91463415,-98.23170732,21.33000000
10.66000000,-0.28930664,0.41601562,-0.58105469,84.93902439,-194.57317073,-81.40243902,21.33000000
10.67000000,-0.41308594,0.34863281,-0.93383789,85.48780488,-176.89024390,-69.26829268,21.33000000
10.68000000,-0.48803711,0.31518555,-1.23999023,89.63414634,-142.43902439,-59.08536585,21.37705882
10.69000000,-0.52563477,0.31542969,-1.48974609,84.39024390,-92.62195122,-50.24390244,21.33000000
10.70000000,-0.54394531,0.35302734,-1.63647461,72.62195122,-47.19512195,-40.79268293,21.28294118
10.71000000,-0.58935547,0.36889648,-1.69360352,57.19512195,-10.30487805,-30.48780488,21.37705882
10.72000000,-0.59204102,0.38500977,-1.62866211,41.28048780,16.34146341,-19.81707317,21.37705882
10.73000000,-0.61645508,0.41235352,-1.58618164,31.09756098,29.69512195,-9.69512195,21.42411765
