# time,ax,ay,az,gx,gy,gz,temperature
8.08000000,0.45263672,0.24194336,-2.59326172,-297.68292683,-188.78048780,-66.82926829,23.73000000
8.09000000,-0.10083008,-0.19433594,-2.19018555,-342.56097561,-107.43902439,-65.60975610,23.73000000
8.10000000,-0.40771484,-0.11425781,-1.59912109,-342.80487805,-36.21951220,-62.92682927,23.63588235
8.11000000,-0.17895508,0.32714844,-1.25244141,-354.32926829,112.31707317,-56.28048780,23.73000000
8.12000000,-0.37377930,0.14111328,-1.06616211,-328.35365854,165.60975610,-53.10975610,23.73000000
8.13000000,0.22338867,0.11865234,-1.46093750,-216.58536585,284.08536585,-37.43902439,23.68294118
8.14000000,0.23950195,0.08544922,-2.12353516,-137.92682927,356.21951220,-32.68292683,23.77705882
8.15000000,0.17260742,0.31860352,-3.01855469,17.50000000,372.98780488,-22.13414634,23.73000000
8.16000000,0.10498047,0.20727539,-1.46069336,141.95121951,329.69512195,-21.40243902,23.68294118
8.17000000,0.21899414,0.20166016,-1.69018555,219.75609756,284.93902439,-21.82926829,23.77705882
8.18000000,-0.00854492,-0.10595703,-1.44995117,274.39024390,217.13414634,-22.31707317,23.68294118
8.19000000,0.26855469,0.13037109,-0.97607422,358.29268293,70.91463415,-24.26829268,23.73000000
8.20000000,0.76977539,0.19482422,-1.51586914,332.98780488,9.32926829,-28.78048780,23.68294118
8.21000000,0.40625000,-0.23193359,0.18847656,331.52439024,-40.91463415,-28.17073171,23.73000000
8.22000000,0.26220703,-0.30053711,-2.24902344,275.36585366,-254.51219512,-38.90243902,23.73000000
8.23000000,0.41040039,0.15649414,-2.13305664,178.17073171,-268.78048780,-42.01219512,23.73000000
8.24000000,0.06542969,-0.50488281,-1.86328125,117.01219512,-315.36585366,-49.14634146,23.77705882
8.25000000,0.18383789,-0.41113281,-1.52246094,0.48780488,-359.32926829,-57.19512195,23.73000000
8.26000000,0.16430664,-0.50756836,-1.45434570,-108.78048780,-304.14634146,-60.42682927,23.68294118
8.27000000,-0.34936523,-0.43261719,-0.48046875,-173.23170732,-296.15853659,-65.06097561,23.63588235
8.28000000,0.29467773,0.14282227,-1.95898438,-304.63414634,-172.19512195,-65.60975610,23.73000000
8.29000000,-0.57275391,-0.34057617,-0.43823242,-303.78048780,-107.92682927,-63.90243902,23.82411765
8.30000000,-0.31689453,0.01464844,-1.36425781,-337.68292683,-22.31707317,-62.50000000,23.73000000
8.31000000,-0.43579102,0.10620117,-0.33691406,-347.19512195,81.70731707,-57.31707317,23.63588235
8.32000000,0.05029297,0.09204102,-1.41528320,-277.86585366,234.32926829,-46.15853659,23.82411765
8.33000000,-0.55151367,0.30395508,-1.69262695,-222.68292683,269.93902439,-40.48780488,23.63588235
8.34000000,0.30297852,0.14990234,-1.96826172,-112.80487805,338.84146341,-30.91463415,23.68294118
8.35000000,0.22363281,0.53173828,-1.60791016,20.24390244,381.76829268,-22.50000000,23.82411765
8.36000000,-0.06591797,0.19165039,-1.09472656,160.97560976,306.28048780,-20.79268293,23.77705882
8.37000000,0.65869141,0.59057617,-2.49316406,206.89024390,281.15853659,-21.89024390,23.77705882
8.38000000,0.04467773,-0.32763672,-2.93066406,324.75609756,151.64634146,-21.15853659,23.68294118
8.39000000,0.54833984,0.26025391,-1.11743164,327.50000000,98.17073171,-24.87804878,23.77705882
8.40000000,0.56469727,0.04760742,-0.54565430,324.08536585,17.31707317,-24.87804878,23.68294118
8.41000000,0.12866211,-0.16918945,-3.06738281,322.25609756,-167.50000000,-31.21951220,23.73000000
8.42000000,0.43237305,0.03417969,-2.62792969,244.51219512,-217.98780488,-35.85365854,23.73000000
8.43000000,0.05151367,-0.19360352,-0.77246094,156.82926829,-290.91463415,-43.96341463,23.73000000
8.44000000,0.03515625,0.13134766,-0.42724609,45.85365854,-352.68292683,-52.98780488,23.73000000
8.45000000,0.28076172,-0.68676758,-1.23779297,-41.28048780,-308.78048780,-55.36585366,23.63588235
8.46000000,0.19213867,0.29760742,-2.46948242,-184.81707317,-284.51219512,-63.35365854,23.68294118
8.47000000,-0.12792969,-0.59887695,-0.97192383,-202.98780488,-243.17073171,-62.80487805,23.77705882
8.48000000,0.39184570,0.29711914,-1.30371094,-297.80487805,-129.75609756,-63.41463415,23.77705882
8.49000000,-0.05517578,0.03857422,-1.71215820,-338.35365854,-36.70731707,-62.13414634,23.68294118
8.50000000,-0.11889648,-0.15893555,-1.62646484,-313.17073171,49.87804878,-57.43902439,23.68294118
8.51000000,-0.75463867,0.37524414,0.71166992,-323.29268293,112.80487805,-52.37804878,23.77705882
8.52000000,-0.12597656,0.37231445,-1.32763672,-255.00000000,221.89024390,-43.96341463,23.68294118
8.53000000,-0.10424805,0.27807617,-1.89770508,-134.93902439,332.74390244,-30.97560976,23.73000000
8.54000000,0.01977539,-0.01049805,-1.57470703,-25.24390244,335.85365854,-25.48780488,23.68294118
8.55000000,0.26171875,0.79492188,-0.21826172,70.30487805,344.63414634,-21.82926829,23.63588235
8.56000000,0.37915039,0.15917969,-0.98999023,204.32926829,287.25609756,-19.20731707,23.73000000
8.57000000,0.09106445,0.33715820,-0.37329102,269.51219512,211.40243902,-20.60975610,23.77705882
8.58000000,0.08471680,-0.04272461,-1.64526367,299.32926829,126.21951220,-21.52439024,23.68294118
8.59000000,0.24560547,-0.01562500,-0.55297852,353.04878049,12.50000000,-24.14634146,23.73000000
8.60000000,-0.03393555,0.16601562,-0.95092773,307.19512195,-98.71951220,-25.79268293,23.77705882
8.61000000,0.07153320,-0.08129883,-1.27685547,243.96341463,-252.25609756,-36.40243902,23.68294118
8.62000000,0.64062500,-0.22729492,-3.02172852,177.68292683,-273.90243902,-39.57317073,23.73000000
8.63000000,0.19921875,-0.23193359,-2.53002930,54.63414634,-321.40243902,-48.65853659,23.73000000
8.64000000,-0.02270508,-1.00024414,-1.01123047,-7.80487805,-332.07317073,-53.65853659,23.73000000
8.65000000,0.10571289,0.16528320,-1.51416016,-170.91463415,-273.65853659,-59.51219512,23.73000000
8.66000000,-0.44384766,-0.63549805,-1.40087891,-217.50000000,-234.87804878,-61.21951220,23.68294118
8.67000000,-0.89453125,-0.34887695,-1.44238281,-282.37804878,-136.89024390,-61.95121951,23.73000000
8.68000000,-0.14770508,-0.00756836,0.19409180,-313.23170732,-79.39024390,-61.28048780,23.77705882
8.69000000,-0.30102539,0.18798828,-1.05712891,-317.01219512,71.89024390,-53.90243902,23.73000000
8.70000000,-0.12719727,-0.12817383,-2.97583008,-284.63414634,133.59756098,-50.42682927,23.68294118
8.71000000,0.19799805,0.29296875,-2.37988281,-229.57317073,222.43902439,-39.63414634,23.77705882
8.72000000,-0.07080078,0.49731445,-0.31762695,-141.64634146,319.02439024,-31.28048780,23.68294118
8.73000000,0.06005859,0.37207031,-1.73730469,12.68292683,340.24390244,-23.04878049,23.77705882
8.74000000,0.19165039,0.55981445,-2.05493164,94.57317073,308.65853659,-21.40243902,23.73000000
8.75000000,0.37353516,0.19433594,-2.28002930,194.81707317,268.65853659,-19.51219512,23.73000000
8.76000000,0.81250000,0.46289062,-0.94384766,260.06097561,222.56097561,-19.93902439,23.63588235
8.77000000,0.16528320,0.07202148,-0.12500000,330.67073171,71.15853659,-21.58536585,23.73000000
8.78000000,0.88085938,0.04711914,-2.56982422,324.69512195,1.34146341,-23.84146341,23.63588235
8.79000000,0.02807617,0.03320312,-1.43627930,296.89024390,-106.52439024,-27.74390244,23.73000000
8.80000000,0.15454102,-0.35351562,-0.18896484,228.96341463,-270.12195122,-35.48780488,23.68294118
8.81000000,0.88989258,-0.88281250,-1.34790039,157.31707317,-259.02439024,-39.51219512,23.77705882
8.82000000,0.05932617,-0.28686523,-2.20678711,34.93902439,-327.68292683,-48.53658537,23.68294118
8.83000000,0.23461914,0.08618164,-1.69897461,-115.91463415,-316.82926829,-56.28048780,23.77705882
8.84000000,0.05493164,-0.42480469,-1.53930664,-171.03658537,-242.25609756,-57.13414634,23.73000000
8.85000000,-0.40551758,-0.06372070,-0.00488281,-256.58536585,-203.71951220,-61.52439024,23.73000000
8.86000000,-0.08862305,0.11645508,-0.70898438,-323.10975610,-54.69512195,-59.26829268,23.63588235
8.87000000,-0.20434570,-0.24829102,-1.16406250,-298.10975610,3.71951220,-54.69512195,23.73000000
8.88000000,0.12622070,0.11816406,-1.44995117,-290.30487805,78.90243902,-51.52439024,23.82411765
8.89000000,0.14501953,0.41870117,-1.48339844,-255.18292683,231.28048780,-41.03658537,23.82411765
8.90000000,-0.11816406,0.03686523,-1.41552734,-153.17073171,267.98780488,-33.10975610,23.77705882
8.91000000,0.11132812,0.17065430,-1.56469727,-42.13414634,317.92682927,-25.42682927,23.73000000
8.92000000,0.22851562,0.36694336,-2.39770508,55.79268293,320.67073171,-22.01219512,23.63588235
8.93000000,0.05834961,-0.16015625,-0.61816406,174.69512195,285.42682927,-18.35365854,23.68294118
8.94000000,0.06054688,0.01611328,-0.80590820,264.81707317,179.08536585,-19.08536585,23.68294118
8.95000000,0.73120117,0.52709961,-1.32055664,271.09756098,139.81707317,-21.15853659,23.77705882
8.96000000,0.43896484,-0.14038086,-1.36279297,329.20731707,12.43902439,-21.34146341,23.68294118
8.97000000,-0.01098633,-0.04174805,-0.44604492,308.17073171,-159.63414634,-28.65853659,23.77705882
8.98000000,0.37084961,0.05029297,-2.04980469,214.75609756,-198.84146341,-33.65853659,23.73000000
8.99000000,0.48046875,-0.69604492,-3.84692383,176.28048780,-258.17073171,-37.01219512,23.82411765
9.00000000,-0.02832031,0.42749023,-1.60327148,31.09756098,-330.30487805,-45.12195122,23.73000000
9.01000000,0.38647461,0.40795898,-1.32128906,-124.69512195,-297.86585366,-51.46341463,23.68294118
9.02000000,-0.17578125,-0.40283203,-0.96533203,-178.59756098,-227.92682927,-55.42682927,23.77705882
9.03000000,-0.31567383,-0.28540039,-0.15600586,-217.68292683,-228.90243902,-57.74390244,23.77705882
9.04000000,0.33398438,0.33056641,-2.87377930,-300.06097561,-58.96341463,-54.20731707,23.68294118
9.05000000,-0.25488281,-0.22705078,-2.01855469,-316.52439024,53.04878049,-53.04878049,23.68294118
9.06000000,-0.60327148,0.15258789,-1.15014648,-266.21951220,61.58536585,-47.56097561,23.68294118
9.07000000,0.20092773,0.41088867,-1.92260742,-227.01219512,233.41463415,-37.37804878,23.73000000
9.08000000,-0.14746094,0.24243164,-1.49560547,-131.03658537,311.70731707,-29.02439024,23.82411765
9.09000000,-0.07812500,0.86206055,-2.00390625,-4.87804878,294.32926829,-23.59756098,23.68294118
9.10000000,0.30932617,0.57495117,-0.34423828,69.69512195,297.98780488,-20.60975610,23.73000000
9.11000000,0.43017578,0.02905273,-2.33032227,187.37804878,268.84146341,-18.23170732,23.82411765
9.12000000,0.31176758,0.18359375,-1.13232422,256.89024390,169.63414634,-18.84146341,23.73000000
9.13000000,0.15356445,-0.06323242,-0.42309570,299.57317073,46.15853659,-20.18292683,23.73000000
9.14000000,0.11450195,-0.00097656,-2.29296875,303.90243902,-30.85365854,-24.45121951,23.73000000
9.15000000,0.29028320,-0.06811523,-2.32421875,273.29268293,-160.54878049,-27.86585366,23.68294118
9.16000000,0.44580078,-0.20532227,-1.99975586,205.73170732,-216.52439024,-32.07317073,23.77705882
9.17000000,-0.04174805,-0.27514648,0.83129883,111.28048780,-290.06097561,-39.39024390,23.73000000
9.18000000,-0.19042969,-0.62548828,-0.04663086,-35.91463415,-330.54878049,-47.80487805,23.77705882
9.19000000,0.00659180,-0.51025391,-1.77929688,-150.79268293,-248.04878049,-51.95121951,23.73000000
9.20000000,-0.54003906,-0.51782227,-0.67773438,-185.30487805,-238.41463415,-55.60975610,23.68294118
9.21000000,-0.24707031,-0.12231445,-1.69580078,-297.13414634,-90.18292683,-55.36585366,23.73000000
9.22000000,-0.19995117,-0.25048828,-0.46655273,-291.76829268,-15.54878049,-52.50000000,23.73000000
9.23000000,-0.27294922,0.21289062,-1.11914062,-282.25609756,69.57317073,-48.10975610,23.68294118
9.24000000,-0.54541016,0.47363281,-0.50097656,-265.00000000,174.02439024,-41.03658537,23.58882353
9.25000000,0.16821289,-0.13720703,-2.21337891,-127.19512195,272.25609756,-29.14634146,23.68294118
9.26000000,0.05053711,0.59350586,-2.18823242,-61.46341463,285.36585366,-24.75609756,23.68294118
9.27000000,0.25024414,-0.15917969,-0.11108398,28.71951220,305.06097561,-20.36585366,23.63588235
9.28000000,0.37548828,0.24218750,-0.69360352,202.37804878,250.48780488,-15.73170732,23.68294118
9.29000000,0.88232422,0.80102539,-1.94482422,211.89024390,169.20731707,-21.03658537,23.73000000
9.30000000,0.20092773,-0.30419922,-0.78320312,291.21951220,75.12195122,-19.45121951,23.73000000
9.31000000,1.12646484,0.03417969,-1.89282227,296.52439024,13.96341463,-21.76829268,23.73000000
9.32000000,0.27612305,0.03442383,-0.97460938,257.37804878,-113.71951220,-26.58536585,23.77705882
9.33000000,0.22412109,-0.48022461,-1.13159180,214.26829268,-233.78048780,-31.58536585,23.82411765
9.34000000,0.22680664,0.05712891,-0.62036133,78.90243902,-300.97560976,-41.03658537,23.73000000
9.35000000,0.27832031,-0.56445312,-0.33544922,-32.86585366,-278.23170732,-45.18292683,23.77705882
9.36000000,-0.12597656,-0.21801758,-1.58691406,-124.14634146,-270.85365854,-52.13414634,23.77705882
9.37000000,-0.29125977,-0.28198242,-1.80151367,-237.31707317,-190.06097561,-55.18292683,23.68294118
9.38000000,-0.12695312,-0.03808594,-0.49218750,-253.29268293,-112.98780488,-52.19512195,23.63588235
9.39000000,-0.06225586,0.20556641,-0.97290039,-300.67073171,0.85365854,-51.09756098,23.68294118
9.40000000,0.30029297,0.00073242,-1.55102539,-274.32926829,117.62195122,-42.31707317,23.68294118
9.41000000,-0.19458008,0.48608398,-2.26806641,-226.15853659,171.40243902,-37.62195122,23.77705882
9.42000000,0.31127930,-0.01708984,-1.19824219,-112.31707317,309.69512195,-25.24390244,23.73000000
9.43000000,-0.07080078,-0.09179688,-2.41577148,30.79268293,294.75609756,-18.53658537,23.87117647
9.44000000,0.59741211,0.40820312,-3.28149414,75.67073171,264.87804878,-21.28048780,23.68294118
9.45000000,0.21606445,-0.10083008,-1.59863281,223.41463415,234.51219512,-15.00000000,23.73000000
9.46000000,0.12500000,0.37866211,-0.48413086,271.03658537,73.71951220,-20.30487805,23.68294118
9.47000000,1.19018555,0.24609375,-1.89965820,260.97560976,69.02439024,-22.62195122,23.68294118
9.48000000,-0.26342773,-0.20825195,-1.57006836,286.76829268,-55.54878049,-21.89024390,23.68294118
9.49000000,0.42846680,-0.14453125,-2.07934570,243.23170732,-177.92682927,-27.98780488,23.58882353
9.50000000,0.23876953,-0.14453125,-2.80468750,152.86585366,-233.23170732,-33.65853659,23.73000000
9.51000000,0.04931641,-0.07592773,-0.87939453,2.86585366,-299.81707317,-40.67073171,23.68294118
9.52000000,0.25244141,-0.42260742,-1.78955078,-69.45121951,-262.25609756,-47.98780488,23.63588235
9.53000000,-0.14355469,-0.09130859,-2.05688477,-211.21951220,-214.63414634,-53.35365854,23.68294118
9.54000000,0.27685547,-0.14306641,-0.52807617,-232.68292683,-152.80487805,-50.24390244,23.63588235
9.55000000,-0.61621094,-0.03955078,-0.26416016,-282.01219512,-42.92682927,-51.52439024,23.73000000
9.56000000,-0.23291016,-0.15039062,-1.57788086,-277.74390244,43.53658537,-45.36585366,23.68294118
9.57000000,-0.27685547,0.46118164,-1.32348633,-239.93902439,178.23170732,-37.01219512,23.68294118
9.58000000,0.18115234,-0.00756836,-1.39184570,-137.80487805,276.76829268,-27.25609756,23.68294118
9.59000000,-0.33398438,0.35058594,-0.62377930,-18.90243902,274.39024390,-21.46341463,23.68294118
9.60000000,0.53588867,0.44091797,-2.62866211,50.97560976,277.31707317,-19.93902439,23.68294118
9.61000000,0.20166016,0.19165039,-1.83642578,220.24390244,221.52439024,-14.81707317,23.77705882
9.62000000,0.38989258,0.62744141,-0.83520508,217.37804878,115.97560976,-20.54878049,23.63588235
9.63000000,0.20776367,-0.14306641,-0.78149414,269.63414634,69.51219512,-19.93902439,23.77705882
9.64000000,0.57348633,-0.00708008,-1.48217773,282.98780488,-31.89024390,-21.95121951,23.68294118
9.65000000,0.14843750,-0.03491211,-1.18774414,220.54878049,-160.00000000,-27.37804878,23.68294118
9.66000000,0.52832031,-0.67529297,-1.55566406,152.62195122,-251.82926829,-34.14634146,23.73000000
9.67000000,0.28393555,-0.32250977,-1.77197266,42.50000000,-262.37804878,-37.01219512,23.73000000
9.68000000,0.18457031,0.40161133,-2.58764648,-114.81707317,-268.65853659,-50.48780488,23.68294118
9.69000000,0.00708008,-0.37939453,-3.10961914,-161.28048780,-204.75609756,-49.20731707,23.68294118
9.70000000,0.08544922,-0.00952148,-0.27001953,-238.23170732,-140.24390244,-51.09756098,23.77705882
9.71000000,-0.45385742,0.02734375,-0.83593750,-282.43902439,-31.03658537,-49.57317073,23.73000000
9.72000000,-0.54125977,0.07934570,-0.84008789,-262.92682927,68.53658537,-44.57317073,23.68294118
9.73000000,-0.23583984,0.26245117,-2.32910156,-217.74390244,186.28048780,-35.24390244,23.68294118
9.74000000,0.00366211,0.33374023,-2.09667969,-131.46341463,227.74390244,-27.68292683,23.73000000
9.75000000,0.38354492,-0.31616211,-1.52392578,36.34146341,331.52439024,-17.13414634,23.68294118
9.76000000,0.25830078,1.03735352,-1.06933594,96.64634146,236.28048780,-16.58536585,23.73000000
9.77000000,0.35473633,-0.09252930,-0.79003906,212.50000000,176.70731707,-17.01219512,23.77705882
9.78000000,1.33276367,0.56103516,-2.52246094,237.68292683,164.14634146,-17.43902439,23.73000000
9.79000000,0.11791992,-0.06176758,-1.33593750,252.74390244,6.82926829,-21.70731707,23.73000000
9.80000000,0.38281250,-0.39111328,-1.10693359,271.58536585,-95.73170732,-23.41463415,23.77705882
9.81000000,0.04199219,0.18920898,-0.27392578,188.04878049,-183.53658537,-29.14634146,23.68294118
9.82000000,0.06054688,-0.18798828,-0.84179688,61.34146341,-275.91463415,-35.00000000,23.68294118
9.83000000,0.30517578,0.02319336,-1.59252930,-29.39024390,-250.18292683,-42.74390244,23.68294118
9.84000000,-0.36645508,-0.58959961,-2.03247070,-131.34146341,-246.15853659,-49.02439024,23.68294118
9.85000000,0.32861328,0.03808594,-0.75756836,-219.26829268,-138.84146341,-48.35365854,23.77705882
9.86000000,-0.56860352,-0.11279297,-2.27856445,-237.98780488,-94.57317073,-49.51219512,23.68294118
9.87000000,-0.12817383,0.08349609,-1.32080078,-274.81707317,34.26829268,-45.67073171,23.77705882
9.88000000,0.09350586,-0.10375977,-1.34863281,-220.48780488,171.70731707,-35.12195122,23.73000000
9.89000000,-0.22998047,0.55004883,-2.25170898,-148.17073171,198.53658537,-28.59756098,23.73000000
9.90000000,0.24731445,0.10644531,-0.98535156,-1.34146341,316.09756098,-18.53658537,23.73000000
9.91000000,-0.25122070,0.05273438,-1.22875977,104.75609756,234.26829268,-14.26829268,23.73000000
9.92000000,0.36083984,0.30200195,-0.95166016,185.36585366,165.18292683,-15.91463415,23.68294118
9.93000000,0.94970703,0.33300781,-2.97045898,217.37804878,161.09756098,-17.01219512,23.68294118
9.94000000,0.03247070,-0.04223633,-0.12695312,258.17073171,19.14634146,-20.06097561,23.68294118
9.95000000,0.38842773,-0.17553711,-0.94238281,249.26829268,-101.58536585,-22.98780488,23.82411765
9.96000000,0.97802734,-0.62182617,-1.64843750,186.28048780,-185.00000000,-28.71951220,23.63588235
9.97000000,-0.14819336,0.18457031,-0.02172852,67.50000000,-245.24390244,-31.46341463,23.73000000
9.98000000,0.13110352,-0.88256836,-0.12329102,-24.57317073,-273.71951220,-42.43902439,23.73000000
9.99000000,-0.17211914,-0.18408203,-1.58813477,-148.84146341,-196.46341463,-44.39024390,23.73000000
10.00000000,-0.05664062,-0.20288086,-1.41650391,-234.63414634,-119.69512195,-47.56097561,23.73000000
10.01000000,0.01171875,-0.14794922,-2.16259766,-235.36585366,-46.40243902,-43.90243902,23.77705882
10.02000000,-0.44677734,0.26806641,-1.80224609,-258.65853659,61.70731707,-42.31707317,23.63588235
10.03000000,-0.08471680,0.14331055,-1.92163086,-213.04878049,176.46341463,-33.35365854,23.77705882
10.04000000,-0.27539062,0.17504883,0.00366211,-92.80487805,240.00000000,-21.95121951,23.73000000
10.05000000,0.27856445,0.25781250,-2.98828125,-17.31707317,246.70731707,-20.06097561,23.77705882
10.06000000,-0.06005859,-0.53930664,-1.02099609,162.74390244,237.13414634,-7.13414634,23.68294118
10.07000000,0.51074219,0.78686523,0.01000977,185.24390244,152.13414634,-17.01219512,23.73000000
10.08000000,0.40893555,-0.04077148,-0.71899414,235.54878049,53.17073171,-16.89024390,23.77705882
10.09000000,0.80004883,-0.09277344,-2.31835938,263.59756098,-9.57317073,-18.84146341,23.73000000
10.10000000,-0.15649414,0.16259766,-2.17309570,182.43902439,-165.73170732,-23.59756098,23.58882353
10.11000000,0.57397461,-0.74096680,-1.50219727,113.29268293,-220.30487805,-26.95121951,23.73000000
10.12000000,-0.05175781,0.18017578,-0.51049805,-1.95121951,-236.15853659,-34.26829268,23.63588235
10.13000000,-0.00097656,-0.26220703,-2.44091797,-118.29268293,-234.75609756,-41.70731707,23.77705882
10.14000000,0.40454102,-0.11596680,-0.75415039,-192.74390244,-129.57317073,-43.84146341,23.68294118
10.15000000,-0.67602539,-0.12890625,-1.33032227,-234.75609756,-72.98780488,-43.35365854,23.68294118
10.16000000,-0.38330078,0.04467773,-1.26342773,-232.86585366,6.70731707,-40.60975610,23.77705882
10.17000000,0.57421875,0.17480469,0.06127930,-225.30487805,162.62195122,-32.13414634,23.68294118
10.18000000,-0.30053711,0.20898438,-0.40600586,-113.10975610,238.53658537,-19.51219512,23.73000000
10.19000000,-0.00024414,0.18188477,-3.39770508,-10.54878049,219.26829268,-19.75609756,23.73000000
10.20000000,0.38867188,-0.45458984,-2.02539062,177.31707317,239.39024390,-7.68292683,23.82411765
10.21000000,-0.08740234,0.32592773,-0.92919922,179.87804878,133.23170732,-17.07317073,23.63588235
10.22000000,0.15063477,-0.02832031,-1.21801758,243.65853659,38.59756098,-16.34146341,23.68294118
10.23000000,0.60742188,-0.01049805,-1.91699219,246.95121951,-14.08536585,-17.50000000,23.63588235
10.24000000,-0.05786133,0.10498047,-2.71459961,173.96341463,-176.95121951,-23.47560976,23.68294118
10.25000000,0.17041016,0.07836914,-2.81347656,67.92682927,-213.23170732,-26.58536585,23.68294118
10.26000000,0.17504883,0.20507812,-2.14916992,-63.41463415,-255.24390244,-40.24390244,23.77705882
10.27000000,-0.02416992,-0.36596680,-0.34643555,-129.69512195,-172.92682927,-35.36585366,23.68294118
10.28000000,-0.43872070,0.09252930,-0.18579102,-184.57317073,-134.45121951,-43.71951220,23.82411765
10.29000000,-0.07470703,0.08056641,-1.04516602,-247.25609756,-30.91463415,-40.06097561,23.68294118
10.30000000,-0.61132812,0.11499023,-0.21972656,-223.41463415,79.02439024,-34.14634146,23.73000000
10.31000000,0.52246094,0.04516602,-2.15454102,-156.15853659,177.13414634,-25.36585366,23.68294118
10.32000000,-0.14721680,0.70922852,-2.56250000,-61.03658537,248.29268293,-18.04878049,23.63588235
10.33000000,0.26171875,0.18847656,-2.71875000,69.57317073,189.45121951,-11.58536585,23.73000000
10.34000000,0.25292969,-0.07202148,-1.94311523,167.62195122,182.92682927,-11.70731707,23.68294118
10.35000000,0.68261719,0.33471680,-1.46191406,204.45121951,114.14634146,-12.31707317,23.77705882
10.36000000,0.25073242,-0.09594727,-0.49829102,220.06097561,-15.54878049,-18.23170732,23.73000000
10.37000000,0.36059570,-0.28442383,-1.14135742,200.54878049,-133.17073171,-20.36585366,23.77705882
10.38000000,0.17675781,0.32617188,-1.72265625,68.84146341,-207.19512195,-22.80487805,23.77705882
10.39000000,0.06250000,-0.09765625,-0.93115234,-36.95121951,-226.95121951,-34.81707317,23.68294118
10.40000000,-0.20092773,-0.38305664,-0.57739258,-117.19512195,-196.28048780,-33.96341463,23.63588235
10.41000000,-0.50146484,-0.28979492,-1.04199219,-182.43902439,-100.42682927,-39.81707317,23.73000000
10.42000000,-0.30395508,0.00537109,-1.52246094,-235.79268293,-16.03658537,-37.68292683,23.73000000
10.43000000,0.69970703,-0.05517578,-1.11962891,-209.20731707,89.08536585,-30.73170732,23.73000000
10.44000000,-0.22509766,0.22387695,-1.44140625,-126.82926829,195.12195122,-20.73170732,23.77705882
10.45000000,0.02954102,0.49780273,-2.84912109,-49.69512195,196.76829268,-17.92682927,23.77705882
10.46000000,0.21826172,-0.71801758,-1.48193359,140.85365854,228.84146341,-2.68292683,23.77705882
10.47000000,0.15576172,0.67016602,-0.19116211,175.06097561,115.97560976,-12.25609756,23.77705882
10.48000000,0.27221680,0.06909180,-2.16040039,198.78048780,29.93902439,-14.20731707,23.68294118
10.49000000,0.64208984,-0.06176758,-2.61621094,228.84146341,-22.43902439,-14.93902439,23.73000000
10.50000000,0.30200195,-0.36718750,-2.97265625,126.89024390,-147.31707317,-19.02439024,23.73000000
10.51000000,0.01025391,-0.23168945,-0.58837891,27.13414634,-239.51219512,-24.14634146,23.68294118
10.52000000,0.23828125,-0.24047852,-3.04492188,-66.28048780,-184.08536585,-31.15853659,23.63588235
10.53000000,0.26757812,-0.05249023,-2.98559570,-182.01219512,-127.80487805,-35.60975610,23.73000000
10.54000000,-0.09301758,-0.09863281,-1.55761719,-207.80487805,-36.64634146,-33.84146341,23.73000000
10.55000000,-0.56860352,0.20434570,0.04467773,-206.70731707,14.87804878,-31.40243902,23.68294118
10.56000000,0.25366211,0.15502930,-3.71118164,-132.80487805,209.81707317,-18.47560976,23.77705882
10.57000000,-0.25097656,0.42626953,-2.43554688,-65.24390244,174.57317073,-15.85365854,23.77705882
10.58000000,0.35473633,-0.77294922,-1.04443359,141.70731707,197.50000000,-0.60975610,23.87117647
10.59000000,-0.18676758,0.36596680,0.16113281,168.41463415,127.37804878,-7.43902439,23.68294118
10.60000000,0.25317383,0.25390625,-2.18823242,168.90243902,25.79268293,-11.95121951,23.68294118
10.61000000,0.39843750,-0.21533203,-1.61206055,224.14634146,-10.60975610,-13.29268293,23.73000000
10.62000000,0.37304688,-0.29711914,-2.12158203,108.35365854,-142.01219512,-17.98780488,23.73000000
10.63000000,0.30200195,-0.48022461,-0.69531250,18.65853659,-226.70731707,-25.67073171,23.73000000
10.64000000,0.11694336,0.34594727,-0.79833984,-110.48780488,-174.08536585,-30.85365854,23.82411765
10.65000000,0.28540039,-0.09448242,-1.37597656,-199.45121951,-69.39024390,-33.84146341,23.68294118
10.66000000,-0.21313477,-0.10351562,-1.89233398,-188.90243902,-10.48780488,-31.82926829,23.73000000
10.67000000,-0.81713867,0.45239258,-0.42626953,-203.78048780,76.09756098,-27.43902439,23.68294118
10.68000000,0.58203125,-0.50415039,-0.60327148,-61.58536585,227.25609756,-13.17073171,23.68294118
10.69000000,0.39794922,1.40576172,-1.76635742,31.58536585,155.85365854,-5.48780488,23.58882353
10.70000000,0.12451172,-0.25170898,-1.00146484,128.59756098,122.56097561,-4.51219512,23.68294118
10.71000000,0.83789062,0.06713867,-3.08886719,181.58536585,83.23170732,-5.30487805,23.77705882
10.72000000,-0.23461914,0.17700195,0.46020508,156.82926829,-42.31707317,-15.24390244,23.68294118
10.73000000,0.68090820,-0.44116211,-1.52685547,123.41463415,-129.75609756,-17.43902439,23.58882353
10.74000000,0.19067383,-0.06372070,-1.33032227,33.23170732,-173.65853659,-19.45121951,23.68294118
10.75000000,-0.37084961,-0.17431641,0.23046875,-84.02439024,-190.73170732,-30.18292683,23.73000000
10.76000000,0.51293945,-0.11523438,-2.82641602,-198.90243902,-34.32926829,-28.59756098,23.73000000
