# time,ax,ay,az,gx,gy,gz,temperature
8.20000000,-0.91284180,0.51562500,-0.50024414,-195.67073171,-193.17073171,170.36585366,21.47117647
8.21000000,-0.98193359,0.54272461,-0.55151367,-201.03658537,-191.64634146,167.68292683,21.42411765
8.22000000,-1.03784180,0.59057617,-0.56396484,-199.20731707,-186.82926829,163.23170732,21.47117647
8.23000000,-1.11718750,0.67797852,-0.57592773,-190.73170732,-184.08536585,156.03658537,21.51823529
8.24000000,-1.19799805,0.72485352,-0.57714844,-178.84146341,-187.80487805,146.40243902,21.47117647
8.25000000,-1.29467773,0.77294922,-0.54345703,-170.67073171,-191.03658537,134.63414634,21.47117647
8.26000000,-1.41967773,0.84619141,-0.51879883,-174.57317073,-185.97560976,121.46341463,21.47117647
8.27000000,-1.48925781,0.93725586,-0.49853516,-187.86585366,-175.85365854,109.51219512,21.56529412
8.28000000,-1.58666992,1.08544922,-0.55297852,-210.24390244,-163.04878049,99.08536585,21.47117647
8.29000000,-1.68139648,1.18505859,-0.61938477,-233.29268293,-147.56097561,89.26829268,21.51823529
8.30000000,-1.71948242,1.19140625,-0.67041016,-245.30487805,-137.25609756,80.06097561,21.47117647
8.31000000,-1.87548828,1.16918945,-0.72192383,-247.62195122,-131.64634146,68.35365854,21.56529412
8.32000000,-2.06762695,1.16479492,-0.75537109,-246.95121951,-130.12195122,51.64634146,21.56529412
8.33000000,-2.19311523,1.21679688,-0.77246094,-251.28048780,-128.96341463,31.52439024,21.56529412
8.34000000,-2.39941406,1.28540039,-0.70751953,-262.13414634,-123.47560976,10.54878049,21.56529412
8.35000000,-2.51904297,1.34277344,-0.67773438,-279.26829268,-112.25609756,-12.68292683,21.56529412
8.36000000,-2.55883789,1.43701172,-0.69213867,-297.07317073,-99.57317073,-36.89024390,21.47117647
8.37000000,-2.65136719,1.63671875,-0.69604492,-319.08536585,-82.68292683,-59.57317073,21.47117647
8.38000000,-2.68261719,1.77490234,-0.66064453,-341.58536585,-61.52439024,-78.35365854,21.51823529
8.39000000,-2.63867188,1.89868164,-0.60498047,-358.10975610,-39.08536585,-94.51219512,21.56529412
8.40000000,-2.64746094,2.07470703,-0.52587891,-377.19512195,-11.64634146,-110.24390244,21.37705882
8.41000000,-2.64355469,2.36401367,-0.46630859,-405.60975610,13.90243902,-124.93902439,21.47117647
8.42000000,-2.68017578,2.64404297,-0.47119141,-445.97560976,31.21951220,-139.02439024,21.56529412
8.43000000,-2.84204102,2.90991211,-0.54223633,-496.09756098,37.13414634,-154.02439024,21.56529412
8.44000000,-3.03662109,3.12011719,-0.66992188,-544.02439024,28.17073171,-174.20731707,21.56529412
8.45000000,-3.21093750,3.23925781,-0.89868164,-574.20731707,8.23170732,-205.67073171,21.47117647
8.46000000,-3.35131836,3.37011719,-1.08593750,-593.53658537,-0.97560976,-255.30487805,21.56529412
8.47000000,-3.60253906,3.60205078,-1.22265625,-607.13414634,9.51219512,-318.59756098,21.56529412
8.48000000,-3.70971680,3.85180664,-1.31884766,-613.17073171,40.79268293,-379.20731707,21.47117647
8.49000000,-3.32373047,4.26757812,-1.43872070,-610.85365854,92.01219512,-455.36585366,21.61235294
8.50000000,-3.07397461,4.79467773,-1.43066406,-598.29268293,136.52439024,-532.74390244,21.42411765
8.51000000,-2.78198242,5.22094727,-1.36450195,-589.26829268,170.30487805,-590.85365854,21.51823529
8.52000000,-2.41284180,5.52099609,-1.15478516,-566.58536585,200.60975610,-646.21951220,21.47117647
8.53000000,-2.00830078,5.86352539,-0.91992188,-535.00000000,224.69512195,-698.17073171,21.47117647
8.54000000,-1.65600586,6.30029297,-0.53613281,-503.23170732,234.63414634,-737.01219512,21.47117647
8.55000000,-1.52832031,6.84814453,-0.18457031,-475.12195122,226.09756098,-766.15853659,21.56529412
8.56000000,-1.30908203,7.46630859,-0.09814453,-470.06097561,200.36585366,-791.82926829,21.56529412
8.57000000,-0.95581055,7.97729492,-0.26586914,-492.31707317,165.73170732,-813.10975610,21.47117647
8.58000000,-0.29882812,7.99975586,-0.34667969,-528.59756098,125.79268293,-818.53658537,21.56529412
8.59000000,-0.08886719,7.99975586,-0.20751953,-548.47560976,64.26829268,-784.57317073,21.47117647
8.60000000,0.03515625,7.99975586,-0.30249023,-544.57317073,9.57317073,-713.41463415,21.51823529
8.61000000,0.05786133,7.48510742,-0.44091797,-527.07317073,-54.93902439,-625.18292683,21.47117647
8.62000000,0.01245117,6.81933594,-0.87377930,-514.63414634,-102.13414634,-549.69512195,21.47117647
8.63000000,-0.15869141,5.98876953,-1.28735352,-499.45121951,-127.07317073,-497.56097561,21.47117647
8.64000000,-0.28613281,5.24755859,-1.58715820,-472.86585366,-127.37804878,-450.91463415,21.47117647
8.65000000,-0.31469727,4.47509766,-1.71582031,-432.92682927,-95.60975610,-403.78048780,21.47117647
8.66000000,-0.22216797,3.65917969,-1.79418945,-379.57317073,-51.40243902,-366.34146341,21.51823529
8.67000000,-0.07153320,3.00317383,-1.79370117,-310.42682927,5.24390244,-327.86585366,21.42411765
8.68000000,0.09277344,2.47509766,-1.74316406,-230.48780488,70.97560976,-287.80487805,21.56529412
8.69000000,0.23925781,2.12133789,-1.67553711,-155.30487805,123.23170732,-251.34146341,21.47117647
8.70000000,0.39428711,1.92944336,-1.50708008,-82.43902439,170.60975610,-211.64634146,21.47117647
8.71000000,0.45288086,1.84692383,-1.29907227,-10.00000000,202.74390244,-167.98780488,21.56529412
8.72000000,0.54614258,1.80517578,-1.06201172,42.37804878,218.84146341,-131.64634146,21.47117647
8.73000000,0.53930664,1.80102539,-0.81445312,79.32926829,232.86585366,-93.23170732,21.47117647
8.74000000,0.56152344,1.77685547,-0.59594727,99.39024390,242.74390244,-52.19512195,21.37705882
8.75000000,0.32714844,1.79223633,-0.36206055,102.37804878,247.01219512,-14.75609756,21.37705882
8.76000000,0.39721680,1.60302734,-0.22778320,95.18292683,246.52439024,20.97560976,21.47117647
8.77000000,0.35424805,1.40991211,-0.26147461,77.92682927,252.98780488,51.03658537,21.47117647
8.78000000,0.22900391,1.30639648,0.07250977,60.18292683,254.75609756,68.53658537,21.56529412
8.79000000,0.15625000,1.19848633,0.06640625,42.01219512,249.93902439,77.07317073,21.56529412
8.80000000,0.11791992,1.08544922,-0.01928711,25.97560976,239.45121951,72.50000000,21.56529412
8.81000000,0.09155273,1.00268555,-0.09277344,16.03658537,222.43902439,60.85365854,21.47117647
8.82000000,0.04833984,0.92333984,-0.13500977,12.37804878,198.65853659,43.53658537,21.47117647
8.83000000,0.04174805,0.81445312,-0.05126953,11.76829268,178.47560976,24.39024390,21.51823529
8.84000000,0.03735352,0.77294922,-0.05395508,7.56097561,172.37804878,9.39024390,21.61235294
8.85000000,0.00024414,0.73364258,-0.02001953,0.85365854,172.50000000,-4.75609756,21.51823529
8.86000000,-0.01293945,0.74536133,-0.08056641,-9.26829268,173.47560976,-19.57317073,21.51823529
8.87000000,-0.01513672,0.75854492,-0.09155273,-18.47560976,173.29268293,-34.14634146,21.65941176
8.88000000,-0.02539062,0.77343750,-0.11035156,-25.18292683,168.90243902,-53.23170732,21.47117647
8.89000000,-0.00976562,0.71313477,-0.12939453,-31.40243902,164.63414634,-76.52439024,21.51823529
8.90000000,-0.00122070,0.76586914,-0.15209961,-42.25609756,159.81707317,-101.82926829,21.51823529
8.91000000,-0.02685547,0.81982422,-0.13818359,-53.41463415,158.17073171,-127.92682927,21.51823529
8.92000000,0.00122070,0.93481445,-0.10131836,-66.46341463,157.68292683,-154.81707317,21.47117647
8.93000000,0.09619141,0.94433594,-0.05712891,-71.70731707,161.34146341,-175.18292683,21.51823529
8.94000000,0.17016602,1.07690430,-0.05102539,-78.90243902,166.03658537,-195.97560976,21.51823529
8.95000000,0.25512695,1.30517578,-0.02148438,-93.65853659,171.46341463,-220.30487805,21.37705882
8.96000000,0.32983398,1.46313477,-0.03979492,-105.97560976,170.85365854,-240.30487805,21.51823529
8.97000000,0.41967773,1.57519531,0.04199219,-113.71951220,163.04878049,-256.40243902,21.42411765
8.98000000,0.42016602,1.73095703,0.06665039,-119.63414634,148.35365854,-262.07317073,21.56529412
8.99000000,0.39721680,1.87109375,0.09375000,-128.59756098,130.36585366,-259.39024390,21.47117647
9.00000000,0.36450195,2.01562500,0.07836914,-144.51219512,105.91463415,-252.62195122,21.56529412
9.01000000,0.32666016,2.10327148,0.07934570,-167.19512195,78.29268293,-243.29268293,21.47117647
9.02000000,0.32080078,2.18261719,0.04150391,-191.76829268,54.14634146,-235.91463415,21.51823529
9.03000000,0.32202148,2.27221680,-0.00146484,-221.76829268,31.95121951,-232.56097561,21.51823529
9.04000000,0.37792969,2.31298828,0.00195312,-254.32926829,13.41463415,-230.12195122,21.47117647
9.05000000,0.47973633,2.38842773,-0.02807617,-278.29268293,-5.00000000,-226.03658537,21.42411765
9.06000000,0.50488281,2.54931641,0.00634766,-295.54878049,-32.13414634,-214.69512195,21.47117647
9.07000000,0.42187500,2.84887695,-0.09375000,-314.81707317,-68.04878049,-196.76829268,21.51823529
9.08000000,0.33032227,3.05834961,-0.16259766,-336.70731707,-106.28048780,-175.30487805,21.56529412
9.09000000,0.22827148,3.33886719,-0.23901367,-361.89024390,-144.14634146,-149.87804878,21.56529412
9.10000000,0.17016602,3.52392578,-0.34716797,-382.31707317,-185.85365854,-123.10975610,21.56529412
9.11000000,0.19140625,3.56445312,-0.39868164,-389.93902439,-223.59756098,-101.76829268,21.47117647
9.12000000,0.17211914,3.51977539,-0.46777344,-383.04878049,-267.92682927,-78.71951220,21.47117647
9.13000000,0.06323242,3.36914062,-0.49536133,-359.69512195,-319.87804878,-55.06097561,21.47117647
9.14000000,-0.68627930,3.92236328,-0.22387695,-300.30487805,-372.56097561,-32.98780488,21.37705882
9.15000000,-1.38305664,4.79052734,-0.90966797,-249.87804878,-466.95121951,9.75609756,21.47117647
9.16000000,-1.32031250,4.23291016,-0.78051758,-245.42682927,-538.78048780,73.17073171,21.42411765
9.17000000,-1.71240234,4.47827148,-0.50122070,-247.86585366,-616.64634146,138.23170732,21.51823529
9.18000000,-1.56591797,4.10937500,-0.58105469,-230.79268293,-671.52439024,197.56097561,21.51823529
9.19000000,-1.63989258,4.03271484,-0.64013672,-196.46341463,-698.78048780,247.98780488,21.42411765
9.20000000,-1.84448242,4.13110352,-0.81762695,-158.84146341,-701.03658537,283.71951220,21.42411765
9.21000000,-2.06127930,4.33056641,-0.84008789,-118.53658537,-685.12195122,320.54878049,21.51823529
9.22000000,-2.10229492,4.34594727,-0.80810547,-75.24390244,-654.51219512,358.23170732,21.56529412
9.23000000,-2.25781250,4.33642578,-0.71533203,-26.64634146,-620.48780488,392.50000000,21.51823529
9.24000000,-2.36889648,4.22167969,-0.83544922,23.47560976,-583.29268293,425.36585366,21.51823529
9.25000000,-2.30859375,3.92504883,-0.84008789,75.30487805,-541.34146341,449.75609756,21.56529412
9.26000000,-2.17968750,3.65405273,-0.81567383,121.09756098,-503.78048780,459.69512195,21.51823529
9.27000000,-2.02099609,3.48535156,-0.71240234,164.57317073,-462.74390244,457.98780488,21.51823529
9.28000000,-1.90869141,3.38867188,-0.57641602,195.91463415,-420.48780488,447.86585366,21.47117647
9.29000000,-1.81494141,3.35815430,-0.40625000,213.59756098,-388.41463415,437.37804878,21.61235294
9.30000000,-1.67578125,3.33398438,-0.35034180,220.85365854,-356.76829268,426.82926829,21.51823529
9.31000000,-1.50903320,3.36987305,-0.30273438,214.08536585,-331.09756098,414.20731707,21.51823529
9.32000000,-1.40966797,3.37963867,-0.26904297,195.48780488,-314.02439024,402.80487805,21.42411765
9.33000000,-1.37500000,3.35937500,-0.16455078,175.91463415,-301.52439024,393.65853659,21.51823529
9.34000000,-1.30810547,3.29956055,-0.16943359,158.10975610,-293.35365854,386.28048780,21.51823529
9.35000000,-1.24047852,3.22021484,-0.21850586,144.08536585,-285.00000000,378.53658537,21.47117647
9.36000000,-1.24340820,3.17480469,-0.31274414,139.14634146,-277.62195122,371.76829268,21.47117647
9.37000000,-1.15405273,3.02148438,-0.39550781,146.52439024,-273.47560976,366.21951220,21.56529412
9.38000000,-1.04101562,2.89379883,-0.44335938,164.69512195,-270.79268293,359.14634146,21.47117647
9.39000000,-0.95996094,2.69335938,-0.45190430,193.96341463,-265.48780488,351.70731707,21.47117647
9.40000000,-0.92187500,2.44506836,-0.44604492,234.63414634,-254.63414634,345.85365854,21.56529412
9.41000000,-0.87719727,2.25927734,-0.44897461,271.03658537,-235.42682927,340.73170732,21.56529412
9.42000000,-0.82177734,2.05126953,-0.42626953,302.50000000,-206.89024390,332.19512195,21.56529412
9.43000000,-0.83569336,1.85571289,-0.33496094,325.79268293,-165.60975610,324.69512195,21.47117647
9.44000000,-0.85180664,1.72485352,-0.28271484,332.62195122,-118.29268293,320.60975610,21.56529412
9.45000000,-0.89477539,1.62915039,-0.25683594,323.59756098,-63.90243902,319.75609756,21.47117647
9.46000000,-0.97216797,1.49975586,-0.23437500,305.48780488,-12.01219512,323.78048780,21.51823529
9.47000000,-0.99902344,1.37963867,-0.24926758,286.70731707,28.23170732,329.26829268,21.47117647
9.48000000,-1.02612305,1.23315430,-0.31079102,267.98780488,59.51219512,332.80487805,21.47117647
9.49000000,-1.05395508,1.11889648,-0.39111328,255.30487805,74.02439024,331.58536585,21.51823529
9.50000000,-1.08349609,0.98120117,-0.40771484,250.97560976,73.59756098,326.15853659,21.47117647
9.51000000,-1.10449219,0.82250977,-0.41015625,247.98780488,69.69512195,317.37804878,21.47117647
9.52000000,-1.07958984,0.59570312,-0.44946289,239.26829268,66.46341463,303.41463415,21.51823529
9.53000000,-1.09008789,0.42871094,-0.39355469,225.06097561,67.50000000,288.17073171,21.47117647
9.54000000,-1.24902344,0.51562500,-0.27075195,202.68292683,77.31707317,273.35365854,21.47117647
9.55000000,-1.13354492,0.24755859,-0.46997070,167.98780488,96.52439024,256.89024390,21.47117647
9.56000000,-1.01391602,0.27294922,-0.45410156,132.98780488,112.25609756,240.54878049,21.51823529
9.57000000,-0.82055664,-0.21533203,-0.53808594,111.64634146,123.59756098,226.70731707,21.51823529
9.58000000,-0.56420898,-0.57324219,-0.63061523,87.74390244,117.74390244,212.74390244,21.51823529
9.59000000,-0.47998047,-0.78515625,-0.53417969,78.41463415,114.32926829,202.19512195,21.51823529
9.60000000,-0.43188477,-0.80590820,-0.50000000,78.65853659,108.41463415,184.81707317,21.51823529
9.61000000,-0.41308594,-0.75219727,-0.60546875,82.98780488,97.19512195,160.48780488,21.56529412
9.62000000,-0.47827148,-0.81176758,-0.69580078,94.14634146,81.64634146,143.71951220,21.42411765
9.63000000,-0.55102539,-0.67309570,-0.73559570,104.75609756,57.37804878,126.40243902,21.51823529
9.64000000,-0.51049805,-0.70458984,-0.82055664,105.73170732,42.68292683,102.98780488,21.47117647
9.65000000,-0.51586914,-0.77709961,-0.87768555,96.76829268,42.50000000,82.74390244,21.42411765
9.66000000,-0.58374023,-0.79003906,-0.90209961,93.59756098,47.86585366,63.96341463,21.42411765
9.67000000,-0.53393555,-0.77734375,-0.94604492,96.34146341,52.62195122,47.31707317,21.61235294
9.68000000,-0.46533203,-0.81372070,-0.92333984,103.78048780,53.41463415,33.10975610,21.42411765
9.69000000,-0.36914062,-0.87402344,-0.86987305,119.32926829,48.71951220,20.67073171,21.51823529
9.70000000,-0.32812500,-0.82739258,-0.83691406,136.64634146,42.25609756,6.21951220,21.47117647
9.71000000,-0.28881836,-0.81372070,-0.80029297,144.51219512,39.75609756,-6.15853659,21.47117647
9.72000000,-0.23754883,-0.79296875,-0.72827148,144.63414634,42.98780488,-17.56097561,21.42411765
9.73000000,-0.22436523,-0.75097656,-0.65991211,135.48780488,49.26829268,-26.76829268,21.51823529
9.74000000,-0.21582031,-0.73217773,-0.61425781,124.93902439,54.39024390,-32.92682927,21.51823529
9.75000000,-0.17480469,-0.76464844,-0.57592773,114.14634146,57.37804878,-37.31707317,21.51823529
9.76000000,-0.08984375,-0.82739258,-0.54150391,106.34146341,59.63414634,-42.62195122,21.51823529
9.77000000,-0.03588867,-0.86425781,-0.52709961,101.58536585,62.25609756,-48.17073171,21.56529412
9.78000000,-0.03076172,-0.86230469,-0.50610352,98.65853659,62.50000000,-54.26829268,21.47117647
9.79000000,0.00292969,-0.87304688,-0.46752930,98.29268293,59.26829268,-62.68292683,21.56529412
9.80000000,0.03540039,-0.87524414,-0.41064453,100.06097561,51.40243902,-71.82926829,21.56529412
9.81000000,0.05029297,-0.82885742,-0.38818359,99.45121951,37.86585366,-83.71951220,21.47117647
9.82000000,0.02832031,-0.78564453,-0.35766602,94.57317073,19.08536585,-95.67073171,21.47117647
9.83000000,0.02026367,-0.76391602,-0.34326172,88.96341463,-1.03658537,-106.89024390,21.51823529
9.84000000,0.07202148,-0.80151367,-0.35131836,82.74390244,-19.69512195,-119.81707317,21.56529412
9.85000000,0.08837891,-0.82153320,-0.31054688,71.58536585,-30.18292683,-132.80487805,21.47117647
9.86000000,0.11914062,-0.81738281,-0.29296875,59.81707317,-31.82926829,-142.80487805,21.47117647
9.87000000,0.17675781,-0.79321289,-0.31225586,44.51219512,-27.92682927,-152.19512195,21.56529412
9.88000000,0.25537109,-0.73461914,-0.30541992,29.93902439,-23.78048780,-160.12195122,21.47117647
9.89000000,0.35400391,-0.66943359,-0.31958008,21.28048780,-24.39024390,-165.67073171,21.47117647
9.90000000,0.47119141,-0.60937500,-0.32373047,15.79268293,-30.42682927,-170.00000000,21.56529412
9.91000000,0.63037109,-0.53735352,-0.32788086,14.08536585,-42.80487805,-170.91463415,21.47117647
9.92000000,0.72827148,-0.44384766,-0.29174805,15.67073171,-59.57317073,-168.10975610,21.47117647
9.93000000,0.80761719,-0.38110352,-0.29077148,16.28048780,-78.47560976,-159.26829268,21.47117647
9.94000000,0.87915039,-0.34375000,-0.26196289,16.82926829,-96.52439024,-144.75609756,21.51823529
9.95000000,0.95263672,-0.31127930,-0.25585938,16.40243902,-106.21951220,-128.53658537,21.56529412
9.96000000,1.02636719,-0.29321289,-0.24389648,11.28048780,-113.65853659,-109.02439024,21.47117647
9.97000000,1.09350586,-0.28173828,-0.19702148,2.07317073,-114.75609756,-84.20731707,21.47117647
9.98000000,1.16040039,-0.25341797,-0.22558594,-11.52439024,-111.09756098,-63.35365854,21.47117647
9.99000000,1.26440430,-0.21582031,-0.21435547,-27.13414634,-107.80487805,-39.14634146,21.47117647
10.00000000,1.36547852,-0.14770508,-0.22143555,-37.92682927,-112.19512195,-12.50000000,21.47117647
10.01000000,1.41967773,-0.08056641,-0.23315430,-35.97560976,-130.48780488,12.01219512,21.47117647
10.02000000,1.43725586,-0.02441406,-0.18896484,-21.28048780,-163.78048780,41.58536585,21.51823529
10.03000000,1.40747070,0.03833008,-0.12744141,-1.82926829,-202.25609756,75.54878049,21.47117647
10.04000000,1.30908203,0.09204102,-0.05639648,9.08536585,-230.06097561,107.50000000,21.51823529
10.05000000,1.22045898,0.20117188,0.02978516,11.40243902,-248.96341463,145.54878049,21.47117647
10.06000000,1.08349609,0.34228516,0.11499023,3.17073171,-256.58536585,189.39024390,21.47117647
10.07000000,0.89184570,0.50952148,0.23901367,-7.92682927,-256.70731707,234.14634146,21.51823529
10.08000000,0.64135742,0.73754883,0.28540039,-23.10975610,-250.91463415,285.97560976,21.56529412
10.09000000,0.35986328,0.88476562,0.33911133,-40.06097561,-241.58536585,337.31707317,21.47117647
10.10000000,0.07519531,1.00439453,0.33984375,-56.28048780,-230.24390244,377.31707317,21.56529412
10.11000000,-0.20605469,1.15527344,0.31469727,-72.62195122,-216.15853659,408.84146341,21.51823529
10.12000000,-0.51562500,1.19433594,0.26953125,-84.93902439,-207.37804878,429.14634146,21.42411765
10.13000000,-0.79052734,1.17944336,0.22558594,-95.42682927,-199.51219512,436.58536585,21.51823529
10.14000000,-1.03857422,1.14550781,0.21435547,-111.03658537,-180.73170732,434.69512195,21.51823529
10.15000000,-1.27465820,1.10668945,0.22534180,-135.79268293,-147.43902439,427.43902439,21.47117647
10.16000000,-1.48803711,1.19799805,0.27368164,-167.31707317,-103.35365854,419.14634146,21.51823529
10.17000000,-1.68505859,1.34692383,0.32836914,-208.47560976,-45.60975610,409.14634146,21.51823529
10.18000000,-1.94897461,1.69335938,0.43994141,-258.47560976,13.53658537,396.89024390,21.51823529
10.19000000,-2.19995117,2.08593750,0.56958008,-302.92682927,53.96341463,383.59756098,21.51823529
10.20000000,-2.63818359,2.73413086,0.79614258,-350.42682927,76.34146341,364.57317073,21.51823529
10.21000000,-3.31616211,3.36303711,0.88818359,-398.23170732,69.69512195,338.78048780,21.61235294
10.22000000,-4.24975586,4.05615234,0.90332031,-447.68292683,38.29268293,307.13414634,21.42411765
10.23000000,-5.25561523,4.69824219,0.79248047,-520.48780488,-0.42682927,252.13414634,21.47117647
10.24000000,-6.26733398,5.05737305,0.58300781,-624.20731707,-42.50000000,145.85365854,21.51823529
10.25000000,-7.29467773,5.52392578,0.16601562,-732.92682927,-65.67073171,1.58536585,21.51823529
10.26000000,-8.00000000,6.09619141,-0.19311523,-839.87804878,-59.39024390,-195.54878049,21.47117647
10.27000000,-8.00000000,6.92968750,-0.61303711,-889.93902439,-27.74390244,-421.58536585,21.42411765
10.28000000,-8.00000000,7.93554688,-0.75170898,-868.17073171,17.19512195,-628.53658537,21.51823529
10.29000000,-7.91625977,7.99975586,-0.71215820,-796.03658537,77.98780488,-836.15853659,21.47117647
10.30000000,-7.26049805,7.99975586,-0.59790039,-712.25609756,148.65853659,-1025.30487805,21.47117647
10.31000000,-6.51391602,7.99975586,-0.37036133,-671.03658537,226.70731707,-1165.24390244,21.51823529
10.32000000,-5.68823242,7.99975586,-0.12060547,-663.96341463,321.46341463,-1277.25609756,21.61235294
10.33000000,-4.47094727,7.99975586,0.06884766,-690.67073171,451.03658537,-1356.21951220,21.51823529
10.34000000,-3.10791016,7.99975586,-0.36791992,-716.15853659,548.10975610,-1403.17073171,21.51823529
10.35000000,-3.34252930,7.99975586,-0.34350586,-709.20731707,590.91463415,-1387.92682927,21.42411765
10.36000000,-1.91503906,7.99975586,0.10644531,-681.40243902,507.68292683,-1248.59756098,21.47117647
10.37000000,-0.76464844,7.99975586,0.13745117,-592.86585366,389.81707317,-1096.82926829,21.61235294
10.38000000,0.07861328,7.99975586,0.76293945,-453.10975610,287.56097561,-930.06097561,21.51823529
10.39000000,0.28271484,7.99975586,0.37426758,-308.17073171,182.80487805,-792.37804878,21.51823529
10.40000000,0.73413086,7.99975586,-0.34790039,-210.00000000,99.26829268,-704.14634146,21.56529412
10.41000000,1.18969727,6.90332031,-0.55151367,-173.23170732,49.08536585,-641.64634146,21.47117647
10.42000000,1.51269531,5.70556641,-0.47167969,-171.76829268,46.76829268,-564.39024390,21.47117647
10.43000000,1.80639648,4.96533203,-0.48583984,-183.10975610,64.14634146,-470.91463415,21.56529412
10.44000000,2.09277344,4.35400391,-0.44262695,-190.60975610,79.69512195,-368.47560976,21.47117647
10.45000000,2.26025391,3.87084961,-0.57568359,-190.42682927,94.45121951,-259.08536585,21.47117647
10.46000000,2.26879883,3.47192383,-0.71972656,-171.15853659,84.14634146,-166.76829268,21.56529412
10.47000000,2.06054688,3.06591797,-0.82714844,-124.75609756,47.92682927,-68.10975610,21.47117647
10.48000000,1.50781250,2.75830078,-0.97851562,-71.52439024,7.19512195,25.18292683,21.61235294
10.49000000,0.96801758,2.51293945,-1.00268555,-34.63414634,-11.64634146,88.41463415,21.51823529
10.50000000,0.45166016,2.27685547,-1.05175781,-11.76829268,2.19512195,132.92682927,21.51823529
10.51000000,0.00024414,2.07104492,-1.17163086,-14.26829268,51.64634146,151.28048780,21.42411765
10.52000000,-0.22680664,1.84545898,-1.20629883,-25.06097561,104.20731707,148.10975610,21.56529412
10.53000000,-0.31005859,1.63696289,-1.17285156,-27.62195122,151.46341463,131.15853659,21.56529412
10.54000000,-0.33398438,1.44555664,-1.12622070,-17.07317073,177.13414634,100.91463415,21.51823529
10.55000000,-0.32299805,1.34106445,-1.04589844,3.10975610,177.92682927,72.43902439,21.47117647
10.56000000,-0.27368164,1.25805664,-0.93872070,28.90243902,163.96341463,40.06097561,21.47117647
10.57000000,-0.18530273,1.15014648,-0.73437500,57.56097561,140.12195122,8.35365854,21.51823529
10.58000000,-0.09594727,1.13647461,-0.60668945,73.41463415,119.57317073,-16.89024390,21.56529412
10.59000000,0.00024414,1.12304688,-0.44897461,77.19512195,102.74390244,-38.23170732,21.37705882
10.60000000,0.12304688,1.13720703,-0.37744141,67.68292683,91.70731707,-53.84146341,21.51823529
10.61000000,0.21655273,1.12597656,-0.31225586,53.23170732,82.80487805,-60.85365854,21.47117647
10.62000000,0.31152344,1.13623047,-0.33154297,37.07317073,73.23170732,-63.47560976,21.47117647
10.63000000,0.39355469,1.09912109,-0.34057617,23.23170732,64.08536585,-63.96341463,21.51823529
10.64000000,0.43530273,1.06250000,-0.34033203,19.39024390,55.24390244,-63.29268293,21.56529412
10.65000000,0.45971680,1.04296875,-0.36645508,20.30487805,47.37804878,-61.89024390,21.47117647
10.66000000,0.42895508,1.04858398,-0.37719727,22.25609756,41.95121951,-57.98780488,21.56529412
10.67000000,0.39501953,1.05029297,-0.37524414,22.74390244,39.08536585,-51.58536585,21.47117647
10.68000000,0.37866211,1.02612305,-0.35620117,22.07317073,40.85365854,-43.35365854,21.47117647
10.69000000,0.35888672,1.00317383,-0.34863281,19.45121951,45.42682927,-35.54878049,21.47117647
10.70000000,0.33813477,0.97778320,-0.36059570,15.73170732,50.67073171,-28.90243902,21.47117647
10.71000000,0.37011719,0.89624023,-0.33227539,13.96341463,53.78048780,-22.98780488,21.56529412
10.72000000,0.34716797,0.88183594,-0.29614258,17.25609756,53.96341463,-16.34146341,21.47117647
10.73000000,0.34863281,0.88354492,-0.28588867,19.26829268,55.12195122,-9.87804878,21.47117647
10.74000000,0.16528320,0.87133789,-0.19140625,15.91463415,55.91463415,-2.62195122,21.56529412
10.75000000,0.40136719,0.66381836,-0.21459961,13.23170732,69.20731707,11.82926829,21.56529412
10.76000000,0.36474609,0.73779297,-0.20263672,4.51219512,83.17073171,16.52439024,21.51823529
10.77000000,0.19824219,0.83447266,0.01635742,-6.09756098,95.91463415,21.15853659,21.42411765
10.78000000,0.27807617,0.75439453,-0.17968750,-21.15853659,109.75609756,23.10975610,21.56529412
10.79000000,0.27124023,0.70727539,-0.23071289,-36.03658537,123.53658537,22.98780488,21.51823529
10.80000000,0.24365234,0.72827148,-0.10693359,-53.96341463,138.29268293,19.87804878,21.51823529
10.81000000,0.27001953,0.71533203,-0.08984375,-74.32926829,154.02439024,12.43902439,21.47117647
10.82000000,0.34887695,0.69409180,-0.08154297,-93.65853659,162.74390244,0.67073171,21.42411765
10.83000000,0.39721680,0.73291016,-0.14819336,-109.14634146,163.29268293,-16.21951220,21.47117647
10.84000000,0.41235352,0.83422852,-0.11962891,-121.03658537,157.13414634,-36.64634146,21.47117647
10.85000000,0.45019531,0.96801758,-0.09057617,-132.68292683,147.98780488,-54.81707317,21.47117647
10.86000000,0.46557617,1.14965820,-0.05151367,-149.32926829,134.87804878,-72.98780488,21.56529412
10.87000000,0.49389648,1.28149414,-0.03271484,-170.48780488,117.80487805,-87.50000000,21.51823529
10.88000000,0.54931641,1.40063477,-0.04809570,-192.19512195,101.03658537,-98.96341463,21.47117647
10.89000000,0.57128906,1.51489258,-0.05273438,-218.10975610,85.18292683,-109.39024390,21.47117647
10.90000000,0.61547852,1.71264648,-0.02954102,-253.35365854,69.57317073,-118.65853659,21.51823529
10.91000000,0.56494141,1.89111328,-0.07861328,-284.93902439,54.63414634,-123.53658537,21.56529412
10.92000000,0.53100586,2.06420898,-0.09472656,-313.90243902,37.07317073,-126.03658537,21.47117647
